Id,Probability
13009,0.06197603
13010,0.028641564
13011,0.016372497
13012,0.082435924
13013,0.008424154
13014,0.012386515
13015,0.023424682
13016,0.007173439
13017,0.152864882
13018,0.017145138
13019,0.025243764
13020,0.064326658
13021,0.017802336
13022,0.011866263
13023,0.022161146
13024,0.006419976
13025,0.007231178
13026,0.012764129
13027,0.064940365
13028,0.008748268
13029,0.010419917
13030,0.006081668
13031,0.120858462
13032,0.024804767
13033,0.021575723
13034,0.008643841
13035,0.053355327
13036,0.008881035
13037,0.013824255
13038,0.071756399
13039,0.012424712
13040,0.012901028
13041,0.009830343
13042,0.123543228
13043,0.046344994
13044,0.069892444
13045,0.010778474
13046,0.0089566
13047,0.171827965
13048,0.01123586
13049,0.010263257
13050,0.035562328
13051,0.019489201
13052,0.055887633
13053,0.012016844
13054,0.218147648
13055,0.011596104
13056,0.007453633
13057,0.012750686
13058,0.010635294
13059,0.008521788
13060,0.014409393
13061,0.019619937
13062,0.013689169
13063,0.096468585
13064,0.012011361
13065,0.025023443
13066,0.061297569
13067,0.541520553
13068,0.01220558
13069,0.046976196
13070,0.008990443
13071,0.009772233
13072,0.013939465
13073,0.026566616
13074,0.589154885
13075,0.072890305
13076,0.020218622
13077,0.0408121
13078,0.020340666
13079,0.011514628
13080,0.487871144
13081,0.019194848
13082,0.006650143
13083,0.010134898
13084,0.010602869
13085,0.121852933
13086,0.011578905
13087,0.021932855
13088,0.034677489
13089,0.02842891
13090,0.097735034
13091,0.118421512
13092,0.012969921
13093,0.019785988
13094,0.01425949
13095,0.08844134
13096,0.016239484
13097,0.024687298
13098,0.040318588
13099,0.025475788
13100,0.019997986
13101,0.105300306
13102,0.016871659
13103,0.014037115
13104,0.026750217
13105,0.013081873
13106,0.145598364
13107,0.032712222
13108,0.02279744
13109,0.051040518
13110,0.016444942
13111,0.041465438
13112,0.439252991
13113,0.697063969
13114,0.012129157
13115,0.013332086
13116,0.007777822
13117,0.041909219
13118,0.056630804
13119,0.307155043
13120,0.014283114
13121,0.01555897
13122,0.008384506
13123,0.060049227
13124,0.029084376
13125,0.008182215
13126,0.206019564
13127,0.296670686
13128,0.02149292
13129,0.019897048
13130,0.012559836
13131,0.009827574
13132,0.026317643
13133,0.038890117
13134,0.018774559
13135,0.013643544
13136,0.0197568
13137,0.026262194
13138,0.012801214
13139,0.013877888
13140,0.009279878
13141,0.006563365
13142,0.019184667
13143,0.015552158
13144,0.023274404
13145,0.007915658
13146,0.0997313
13147,0.407710713
13148,0.014739729
13149,0.011556949
13150,0.044806767
13151,0.040661618
13152,0.098473185
13153,0.013985932
13154,0.030490177
13155,0.007893959
13156,0.014588125
13157,0.030986652
13158,0.065997774
13159,0.045829184
13160,0.01169806
13161,0.015778377
13162,0.037209681
13163,0.014307812
13164,0.41120483
13165,0.026899582
13166,0.073947754
13167,0.048334372
13168,0.08601957
13169,0.028578687
13170,0.009362199
13171,0.013088091
13172,0.008157156
13173,0.011336192
13174,0.068104707
13175,0.110097112
13176,0.193326984
13177,0.008432671
13178,0.049289591
13179,0.007915658
13180,0.016500211
13181,0.687790632
13182,0.00884666
13183,0.012466424
13184,0.006323178
13185,0.011314834
13186,0.013342249
13187,0.009398605
13188,0.011660139
13189,0.076537315
13190,0.028787009
13191,0.462893779
13192,0.255996557
13193,0.007732729
13194,0.011104177
13195,0.009697432
13196,0.068016329
13197,0.008266266
13198,0.008611542
13199,0.007369113
13200,0.067171383
13201,0.014664423
13202,0.017139355
13203,0.07065705
13204,0.283765352
13205,0.12290483
13206,0.01314586
13207,0.012602276
13208,0.013615518
13209,0.103406789
13210,0.014624974
13211,0.018140978
13212,0.008091409
13213,0.009820596
13214,0.245629159
13215,0.023985861
13216,0.097892059
13217,0.035178791
13218,0.029913281
13219,0.010195032
13220,0.09575335
13221,0.014003258
13222,0.036136827
13223,0.011642292
13224,0.032895086
13225,0.010892078
13226,0.016819694
13227,0.04890863
13228,0.019395513
13229,0.025937387
13230,0.682867596
13231,0.028345741
13232,0.055235231
13233,0.098819736
13234,0.020939495
13235,0.013597117
13236,0.067156385
13237,0.097820632
13238,0.021181507
13239,0.007022917
13240,0.588840099
13241,0.046436913
13242,0.079269926
13243,0.010569425
13244,0.072086741
13245,0.069506088
13246,0.017041147
13247,0.058298079
13248,0.01334608
13249,0.009325001
13250,0.113520641
13251,0.013013298
13252,0.018257627
13253,0.008746396
13254,0.012935302
13255,0.044445988
13256,0.1275074
13257,0.013954184
13258,0.102939031
13259,0.008730589
13260,0.025303443
13261,0.014252424
13262,0.100081047
13263,0.016818195
13264,0.008701318
13265,0.013873657
13266,0.02669992
13267,0.007894741
13268,0.037723434
13269,0.00755884
13270,0.029181169
13271,0.048606775
13272,0.018391242
13273,0.018873531
13274,0.007930903
13275,0.008065909
13276,0.009212546
13277,0.108506433
13278,0.014075444
13279,0.075397828
13280,0.020045202
13281,0.04927651
13282,0.12154203
13283,0.053180383
13284,0.045836741
13285,0.016285255
13286,0.04781393
13287,0.559754365
13288,0.006340084
13289,0.01923461
13290,0.048222353
13291,0.007438112
13292,0.088514012
13293,0.024113502
13294,0.098035998
13295,0.0150752
13296,0.043273668
13297,0.099642564
13298,0.007997157
13299,0.006966818
13300,0.008818372
13301,0.013342871
13302,0.008118879
13303,0.00967198
13304,0.030601034
13305,0.165054116
13306,0.338879404
13307,0.039204882
13308,0.018813279
13309,0.007967339
13310,0.12681028
13311,0.075466172
13312,0.008315846
13313,0.02481384
13314,0.020181776
13315,0.011368711
13316,0.019319345
13317,0.00843338
13318,0.033223297
13319,0.05428314
13320,0.441571004
13321,0.094731527
13322,0.006921173
13323,0.007070819
13324,0.013793374
13325,0.028181691
13326,0.010444388
13327,0.011246594
13328,0.039759152
13329,0.013482012
13330,0.01190275
13331,0.124819013
13332,0.011166457
13333,0.008578379
13334,0.014538378
13335,0.087515577
13336,0.047578301
13337,0.009897733
13338,0.0224321
13339,0.015852432
13340,0.011181403
13341,0.010323017
13342,0.009405275
13343,0.011822493
13344,0.019366179
13345,0.025671764
13346,0.019037652
13347,0.013098897
13348,0.014633656
13349,0.058803253
13350,0.109852222
13351,0.022209874
13352,0.07590586
13353,0.04137258
13354,0.497654892
13355,0.092015524
13356,0.009386978
13357,0.304779131
13358,0.107908058
13359,0.007943324
13360,0.010276116
13361,0.272444863
13362,0.009283181
13363,0.034595121
13364,0.012732439
13365,0.075965755
13366,0.020127308
13367,0.018019178
13368,0.017858576
13369,0.0106412
13370,0.010510037
13371,0.492662101
13372,0.008990865
13373,0.051634833
13374,0.046822969
13375,0.023290716
13376,0.019506001
13377,0.477640835
13378,0.028107518
13379,0.026464762
13380,0.130725237
13381,0.017640931
13382,0.023935251
13383,0.014652124
13384,0.01186046
13385,0.017829086
13386,0.033373383
13387,0.041529945
13388,0.013365235
13389,0.011164788
13390,0.008093545
13391,0.055658622
13392,0.010334274
13393,0.030869252
13394,0.009523373
13395,0.066377861
13396,0.040815636
13397,0.005436119
13398,0.011512682
13399,0.089001651
13400,0.041346664
13401,0.068972408
13402,0.016396328
13403,0.109647585
13404,0.010000284
13405,0.043601296
13406,0.031570902
13407,0.007006627
13408,0.173876868
13409,0.037560821
13410,0.009188558
13411,0.773492685
13412,0.007987934
13413,0.051492746
13414,0.010510037
13415,0.48653751
13416,0.032918187
13417,0.566839841
13418,0.042912678
13419,0.073960135
13420,0.264439564
13421,0.039335198
13422,0.047327369
13423,0.089616489
13424,0.01486751
13425,0.018692762
13426,0.034628698
13427,0.011807413
13428,0.427618005
13429,0.073785596
13430,0.101928503
13431,0.088840016
13432,0.015525394
13433,0.022564899
13434,0.046907077
13435,0.005548623
13436,0.4293418
13437,0.006934925
13438,0.010586354
13439,0.023222358
13440,0.115455027
13441,0.078016478
13442,0.013393464
13443,0.066970305
13444,0.008117311
13445,0.006555183
13446,0.025861709
13447,0.010598199
13448,0.015557583
13449,0.868558065
13450,0.017302342
13451,0.006832167
13452,0.007030228
13453,0.200292827
13454,0.016091455
13455,0.028889819
13456,0.013594832
13457,0.074016293
13458,0.010977021
13459,0.614669366
13460,0.024564543
13461,0.061160259
13462,0.012106403
13463,0.094398967
13464,0.014750989
13465,0.033916365
13466,0.010447362
13467,0.382096414
13468,0.017311607
13469,0.296600601
13470,0.008173949
13471,0.022949339
13472,0.724381216
13473,0.293656958
13474,0.103378382
13475,0.02646629
13476,0.031255674
13477,0.049990521
13478,0.079212488
13479,0.017629246
13480,0.014740019
13481,0.019365223
13482,0.062489451
13483,0.020901809
13484,0.045637695
13485,0.015577321
13486,0.014732164
13487,0.01067315
13488,0.075585399
13489,0.046627702
13490,0.097169245
13491,0.009636124
13492,0.02818619
13493,0.055065976
13494,0.028194266
13495,0.013511206
13496,0.204193814
13497,0.012038041
13498,0.012389957
13499,0.01245439
13500,0.034201638
13501,0.0070861
13502,0.055128672
13503,0.010914291
13504,0.038908024
13505,0.009941077
13506,0.042222858
13507,0.166379706
13508,0.096435269
13509,0.079483902
13510,0.071874739
13511,0.012072291
13512,0.014101652
13513,0.00608897
13514,0.086305953
13515,0.015914671
13516,0.014042774
13517,0.009220786
13518,0.006986021
13519,0.195525939
13520,0.008065909
13521,0.220864615
13522,0.009663268
13523,0.010859684
13524,0.037426778
13525,0.026861938
13526,0.016737844
13527,0.235473572
13528,0.007930903
13529,0.008916865
13530,0.018409403
13531,0.036009612
13532,0.022247479
13533,0.010512163
13534,0.042815614
13535,0.00729902
13536,0.007707701
13537,0.013156804
13538,0.021682114
13539,0.026311012
13540,0.011967911
13541,0.028309652
13542,0.024534403
13543,0.096389826
13544,0.012540571
13545,0.058982417
13546,0.012340087
13547,0.042833974
13548,0.020271362
13549,0.011076179
13550,0.022523584
13551,0.011460899
13552,0.011838965
13553,0.017903729
13554,0.004361355
13555,0.062977918
13556,0.036521235
13557,0.020858882
13558,0.00604307
13559,0.024452399
13560,0.5202348
13561,0.171239402
13562,0.010338943
13563,0.0590351
13564,0.008564469
13565,0.029691311
13566,0.079019806
13567,0.014764393
13568,0.008386597
13569,0.008328936
13570,0.046428923
13571,0.008837411
13572,0.006136425
13573,0.00916078
13574,0.026582628
13575,0.090006973
13576,0.138117144
13577,0.153996059
13578,0.02629865
13579,0.032325815
13580,0.045004606
13581,0.00707041
13582,0.012168631
13583,0.016637329
13584,0.013492305
13585,0.010112563
13586,0.14527369
13587,0.007171108
13588,0.012060329
13589,0.108291585
13590,0.085522111
13591,0.01670933
13592,0.014328125
13593,0.00586401
13594,0.061669607
13595,0.015215285
13596,0.323774364
13597,0.016783706
13598,0.025459229
13599,0.007187944
13600,0.020123508
13601,0.006048997
13602,0.015404038
13603,0.367502704
13604,0.146231872
13605,0.075875108
13606,0.026018867
13607,0.128517057
13608,0.029141211
13609,0.008227303
13610,0.097315733
13611,0.315952937
13612,0.186504842
13613,0.009734015
13614,0.090298033
13615,0.057709092
13616,0.061512997
13617,0.014196459
13618,0.013650196
13619,0.039618714
13620,0.085718292
13621,0.011203943
13622,0.045744948
13623,0.173521137
13624,0.019805833
13625,0.011364865
13626,0.032906475
13627,0.013715167
13628,0.021738974
13629,0.306045018
13630,0.006714011
13631,0.017038055
13632,0.006800748
13633,0.822223419
13634,0.018951843
13635,0.052137294
13636,0.038757398
13637,0.033165962
13638,0.328438096
13639,0.010510635
13640,0.007952025
13641,0.007560739
13642,0.051061525
13643,0.083321672
13644,0.038803146
13645,0.007598073
13646,0.013211142
13647,0.018572905
13648,0.008935203
13649,0.014734788
13650,0.019457091
13651,0.014521299
13652,0.182148388
13653,0.014325236
13654,0.015882942
13655,0.147856707
13656,0.008198168
13657,0.086218281
13658,0.020731175
13659,0.0211706
13660,0.031167541
13661,0.06974565
13662,0.045062036
13663,0.075410285
13664,0.09413131
13665,0.063811979
13666,0.031862441
13667,0.016866379
13668,0.022740786
13669,0.009838972
13670,0.014067562
13671,0.027905176
13672,0.049733737
13673,0.112015013
13674,0.008398741
13675,0.153176684
13676,0.008937237
13677,0.013573315
13678,0.080740984
13679,0.008479494
13680,0.01196865
13681,0.037166802
13682,0.013781738
13683,0.078363214
13684,0.024603211
13685,0.014366393
13686,0.351046242
13687,0.012271226
13688,0.015709891
13689,0.013943672
13690,0.067060223
13691,0.00755884
13692,0.007964924
13693,0.030322438
13694,0.01775406
13695,0.395893645
13696,0.008990781
13697,0.009102815
13698,0.075373733
13699,0.00829361
13700,0.010772346
13701,0.064260348
13702,0.196887285
13703,0.008163655
13704,0.010273801
13705,0.006447732
13706,0.0084445
13707,0.031403843
13708,0.087015277
13709,0.009252523
13710,0.0089098
13711,0.014211045
13712,0.005075044
13713,0.010450625
13714,0.012683298
13715,0.103890386
13716,0.027039868
13717,0.039895351
13718,0.010443238
13719,0.017553905
13720,0.017052262
13721,0.036935522
13722,0.174008948
13723,0.011984489
13724,0.010026924
13725,0.03144807
13726,0.022514778
13727,0.194477386
13728,0.028160746
13729,0.026593677
13730,0.495057067
13731,0.083694154
13732,0.007707701
13733,0.083772266
13734,0.012636735
13735,0.171170611
13736,0.009663268
13737,0.007178696
13738,0.115030726
13739,0.037385283
13740,0.013731347
13741,0.039039883
13742,0.015744214
13743,0.011182229
13744,0.037044933
13745,0.37876881
13746,0.015260517
13747,0.010035774
13748,0.071530768
13749,0.093181057
13750,0.008365355
13751,0.008525439
13752,0.686520291
13753,0.017798546
13754,0.049558364
13755,0.091343982
13756,0.013768235
13757,0.007930903
13758,0.014195101
13759,0.006759866
13760,0.027582983
13761,0.075069391
13762,0.151716662
13763,0.087343104
13764,0.012997298
13765,0.019713219
13766,0.011282501
13767,0.012008311
13768,0.043500461
13769,0.014972834
13770,0.427787084
13771,0.038582986
13772,0.15993414
13773,0.119774158
13774,0.150050039
13775,0.050783431
13776,0.010569246
13777,0.026628192
13778,0.010373875
13779,0.014499443
13780,0.012312724
13781,0.033291774
13782,0.275654904
13783,0.276766579
13784,0.012483345
13785,0.226714432
13786,0.079916602
13787,0.010713461
13788,0.263156199
13789,0.051326004
13790,0.3033755
13791,0.017960954
13792,0.026180177
13793,0.20361809
13794,0.006711509
13795,0.014793199
13796,0.014373538
13797,0.084701933
13798,0.49583366
13799,0.081613193
13800,0.00981114
13801,0.023734651
13802,0.026544147
13803,0.140853737
13804,0.013417821
13805,0.007917084
13806,0.025362002
13807,0.006115229
13808,0.00945918
13809,0.009164788
13810,0.031164627
13811,0.025122826
13812,0.021534827
13813,0.159102933
13814,0.016895801
13815,0.111219328
13816,0.101837351
13817,0.008479435
13818,0.050689345
13819,0.053607726
13820,0.015969374
13821,0.019357371
13822,0.03545301
13823,0.053904289
13824,0.009625536
13825,0.016747735
13826,0.087546761
13827,0.018747882
13828,0.449526688
13829,0.009511402
13830,0.26862212
13831,0.015495059
13832,0.137417966
13833,0.559699464
13834,0.026314865
13835,0.08725934
13836,0.007967339
13837,0.033663768
13838,0.012498329
13839,0.720891358
13840,0.091000311
13841,0.006732581
13842,0.012723428
13843,0.070675115
13844,0.085056966
13845,0.042624524
13846,0.067789908
13847,0.009460083
13848,0.021871951
13849,0.020023731
13850,0.090790248
13851,0.031497968
13852,0.01858996
13853,0.023919099
13854,0.02272324
13855,0.007824561
13856,0.008305344
13857,0.041449522
13858,0.040536933
13859,0.044768752
13860,0.183911984
13861,0.00584179
13862,0.095520098
13863,0.009555398
13864,0.069427021
13865,0.137065724
13866,0.011519109
13867,0.009495528
13868,0.011220457
13869,0.03659216
13870,0.013496572
13871,0.034055916
13872,0.033770957
13873,0.010203859
13874,0.015627801
13875,0.008429486
13876,0.100575879
13877,0.092374901
13878,0.01068074
13879,0.0100991
13880,0.009024818
13881,0.113537572
13882,0.025952311
13883,0.01344547
13884,0.094875306
13885,0.00904496
13886,0.034310981
13887,0.197785042
13888,0.031720964
13889,0.023503029
13890,0.108792364
13891,0.016267448
13892,0.011782855
13893,0.010911422
13894,0.021877932
13895,0.346243132
13896,0.01007249
13897,0.009575146
13898,0.021845962
13899,0.009507032
13900,0.050366598
13901,0.039254138
13902,0.012463921
13903,0.044290574
13904,0.008743895
13905,0.010990392
13906,0.012904897
13907,0.012129157
13908,0.006614672
13909,0.00892226
13910,0.034236701
13911,0.022667477
13912,0.044000717
13913,0.028614646
13914,0.042752653
13915,0.042548294
13916,0.158802736
13917,0.036439537
13918,0.116940219
13919,0.010221714
13920,0.063654745
13921,0.008044887
13922,0.010834953
13923,0.01412096
13924,0.00720045
13925,0.007373857
13926,0.079288968
13927,0.066440301
13928,0.006020207
13929,0.010256273
13930,0.056191873
13931,0.026497534
13932,0.032844369
13933,0.006825427
13934,0.168554598
13935,0.030277754
13936,0.320914892
13937,0.028213589
13938,0.017580065
13939,0.008747943
13940,0.019722229
13941,0.00724678
13942,0.010323066
13943,0.043027582
13944,0.075561983
13945,0.030943866
13946,0.014028099
13947,0.011751008
13948,0.04066096
13949,0.006825427
13950,0.084366121
13951,0.039293694
13952,0.014595234
13953,0.03873157
13954,0.049596615
13955,0.020710956
13956,0.008759872
13957,0.016690851
13958,0.02611094
13959,0.219618002
13960,0.182180963
13961,0.266006736
13962,0.027503096
13963,0.017437957
13964,0.011990717
13965,0.015398475
13966,0.064714579
13967,0.030048573
13968,0.121843495
13969,0.042962641
13970,0.008894594
13971,0.028697025
13972,0.008161941
13973,0.006825427
13974,0.092908826
13975,0.007414112
13976,0.055987145
13977,0.016096898
13978,0.508768999
13979,0.404391901
13980,0.128160299
13981,0.049937843
13982,0.034995813
13983,0.006323178
13984,0.018228915
13985,0.016023768
13986,0.007083776
13987,0.010975089
13988,0.009838482
13989,0.359175492
13990,0.179543706
13991,0.023552361
13992,0.13989567
13993,0.019711261
13994,0.007804501
13995,0.007848756
13996,0.042089291
13997,0.015687279
13998,0.031658352
13999,0.010950068
14000,0.036424574
14001,0.097802141
14002,0.043551952
14003,0.011866816
14004,0.013340076
14005,0.01492836
14006,0.010947778
14007,0.010112525
14008,0.302512998
14009,0.156097577
14010,0.090639278
14011,0.060220475
14012,0.78113392
14013,0.453721254
14014,0.073264621
14015,0.014205388
14016,0.039372372
14017,0.011748516
14018,0.165103723
14019,0.005649201
14020,0.170465426
14021,0.11192802
14022,0.153829513
14023,0.010801615
14024,0.127013171
14025,0.016150943
14026,0.006969376
14027,0.011987318
14028,0.027332553
14029,0.039544481
14030,0.044391813
14031,0.050619946
14032,0.024605323
14033,0.281104994
14034,0.02508748
14035,0.1109822
14036,0.08711475
14037,0.011150243
14038,0.128356868
14039,0.011835608
14040,0.039447813
14041,0.056511521
14042,0.013324568
14043,0.033236623
14044,0.007750623
14045,0.032314496
14046,0.01266781
14047,0.116802096
14048,0.05224081
14049,0.248488
14050,0.095747458
14051,0.024948482
14052,0.082804223
14053,0.020158086
14054,0.0067579
14055,0.024752709
14056,0.158000629
14057,0.021814473
14058,0.011059529
14059,0.010708271
14060,0.014498041
14061,0.037810123
14062,0.1013547
14063,0.067488797
14064,0.013301281
14065,0.019095002
14066,0.026835968
14067,0.043726497
14068,0.009619604
14069,0.015002893
14070,0.6229757
14071,0.049324962
14072,0.011935752
14073,0.222033125
14074,0.012919796
14075,0.081199981
14076,0.008569212
14077,0.008749935
14078,0.021787468
14079,0.014539481
14080,0.03748555
14081,0.010512037
14082,0.218971524
14083,0.06230716
14084,0.06179274
14085,0.074867032
14086,0.009628834
14087,0.014399347
14088,0.076889632
14089,0.07049828
14090,0.010043943
14091,0.074596512
14092,0.256105157
14093,0.031869072
14094,0.049046371
14095,0.053127136
14096,0.01993308
14097,0.007318939
14098,0.0201922
14099,0.027869081
14100,0.067651532
14101,0.006103987
14102,0.006585269
14103,0.214252464
14104,0.015001344
14105,0.140922258
14106,0.164448839
14107,0.026147828
14108,0.012537515
14109,0.03474378
14110,0.021327478
14111,0.06951121
14112,0.012493529
14113,0.069500961
14114,0.008375755
14115,0.12589907
14116,0.00895927
14117,0.717894192
14118,0.00789753
14119,0.03290852
14120,0.667735703
14121,0.006115229
14122,0.01437116
14123,0.405076025
14124,0.018047887
14125,0.010435733
14126,0.00792846
14127,0.007427489
14128,0.288857315
14129,0.010319465
14130,0.010928827
14131,0.29416923
14132,0.050886073
14133,0.042910204
14134,0.345551605
14135,0.007351297
14136,0.041009511
14137,0.006724136
14138,0.05178677
14139,0.012726526
14140,0.007490916
14141,0.007930903
14142,0.009259768
14143,0.029785576
14144,0.016370873
14145,0.012290928
14146,0.018445804
14147,0.005822734
14148,0.032448565
14149,0.075487655
14150,0.025269335
14151,0.030541943
14152,0.322371723
14153,0.013790806
14154,0.021030693
14155,0.022303324
14156,0.088971977
14157,0.030023041
14158,0.010443486
14159,0.072175414
14160,0.038108637
14161,0.024424974
14162,0.010777356
14163,0.005373732
14164,0.037189586
14165,0.05782019
14166,0.52686622
14167,0.029822724
14168,0.226904456
14169,0.00586401
14170,0.01373276
14171,0.009797274
14172,0.052417742
14173,0.017666496
14174,0.010041346
14175,0.01370586
14176,0.012854161
14177,0.014775856
14178,0.115780865
14179,0.040357565
14180,0.027183968
14181,0.012244849
14182,0.01301658
14183,0.01893271
14184,0.010674894
14185,0.025923217
14186,0.013575991
14187,0.007021505
14188,0.073256882
14189,0.033397362
14190,0.00963664
14191,0.026596371
14192,0.012123868
14193,0.019238676
14194,0.014324261
14195,0.008661735
14196,0.009657926
14197,0.060127926
14198,0.103635609
14199,0.032507357
14200,0.067525568
14201,0.009816719
14202,0.015504219
14203,0.039936985
14204,0.020587079
14205,0.019980525
14206,0.021925124
14207,0.024665063
14208,0.008788426
14209,0.028634477
14210,0.009583353
14211,0.03282005
14212,0.007392013
14213,0.016954164
14214,0.012533168
14215,0.439984947
14216,0.018437725
14217,0.123880125
14218,0.016458007
14219,0.018441399
14220,0.013470529
14221,0.015047083
14222,0.007952025
14223,0.019039964
14224,0.012747244
14225,0.064261985
14226,0.010004593
14227,0.012214872
14228,0.157544812
14229,0.016387424
14230,0.007930903
14231,0.010669785
14232,0.019127386
14233,0.017368462
14234,0.009781663
14235,0.022387306
14236,0.011272597
14237,0.079602161
14238,0.018104086
14239,0.096016036
14240,0.047998973
14241,0.059977247
14242,0.04964532
14243,0.009780727
14244,0.008635807
14245,0.112131371
14246,0.009511947
14247,0.038167086
14248,0.016902635
14249,0.007033113
14250,0.00636786
14251,0.013688899
14252,0.101935048
14253,0.016235713
14254,0.04789883
14255,0.012007996
14256,0.097365694
14257,0.019361682
14258,0.094873055
14259,0.007451148
14260,0.015648416
14261,0.035562328
14262,0.05442316
14263,0.010950068
14264,0.075358792
14265,0.032755654
14266,0.073511412
14267,0.012109109
14268,0.012416532
14269,0.00939239
14270,0.045221743
14271,0.010355972
14272,0.034436655
14273,0.012011461
14274,0.014578038
14275,0.026481524
14276,0.008198562
14277,0.350554724
14278,0.14619986
14279,0.009127281
14280,0.019205157
14281,0.009510909
14282,0.014015794
14283,0.01950558
14284,0.047889318
14285,0.013594941
14286,0.266213073
14287,0.02461772
14288,0.00992927
14289,0.011653574
14290,0.010708278
14291,0.021975232
14292,0.435132907
14293,0.106337364
14294,0.013428622
14295,0.006726957
14296,0.057670593
14297,0.008971379
14298,0.030805696
14299,0.032562907
14300,0.01538153
14301,0.010159743
14302,0.179362281
14303,0.020412588
14304,0.017977144
14305,0.047310352
14306,0.019993377
14307,0.025184867
14308,0.429631888
14309,0.010508969
14310,0.016323961
14311,0.022479374
14312,0.009160305
14313,0.022551017
14314,0.009495528
14315,0.007707701
14316,0.012348177
14317,0.011499872
14318,0.527808508
14319,0.019658254
14320,0.023463371
14321,0.533572406
14322,0.01914151
14323,0.010140198
14324,0.010070753
14325,0.011305527
14326,0.010609453
14327,0.010308722
14328,0.154623304
14329,0.055580195
14330,0.005870312
14331,0.017713505
14332,0.713376172
14333,0.010417594
14334,0.077444492
14335,0.009061233
14336,0.059091714
14337,0.014887305
14338,0.026561033
14339,0.010949435
14340,0.033507744
14341,0.208891614
14342,0.349188623
14343,0.010636493
14344,0.046872818
14345,0.089839844
14346,0.047935054
14347,0.015791161
14348,0.557147684
14349,0.009618782
14350,0.01580653
14351,0.007533832
14352,0.225809892
14353,0.009036453
14354,0.387755261
14355,0.030514274
14356,0.031441374
14357,0.03153664
14358,0.006888574
14359,0.030271662
14360,0.132732411
14361,0.017730842
14362,0.083224396
14363,0.011434059
14364,0.013150294
14365,0.135790403
14366,0.822779068
14367,0.033517812
14368,0.010376083
14369,0.018959549
14370,0.011301883
14371,0.019595484
14372,0.094780127
14373,0.117187721
14374,0.251398131
14375,0.22529742
14376,0.02576893
14377,0.076422549
14378,0.007800605
14379,0.012286376
14380,0.008439581
14381,0.042556132
14382,0.012319948
14383,0.108481702
14384,0.030967184
14385,0.025194906
14386,0.56284404
14387,0.01172699
14388,0.0318848
14389,0.029098793
14390,0.04490162
14391,0.087191262
14392,0.036602008
14393,0.027564252
14394,0.02187217
14395,0.009038334
14396,0.349860063
14397,0.010549625
14398,0.042730556
14399,0.015925313
14400,0.112085228
14401,0.046497259
14402,0.060276699
14403,0.086285009
14404,0.102509497
14405,0.075243868
14406,0.00679938
14407,0.007799727
14408,0.025300478
14409,0.207053696
14410,0.00826007
14411,0.041023031
14412,0.131759908
14413,0.501944669
14414,0.038268302
14415,0.037571306
14416,0.045113957
14417,0.040956255
14418,0.167794147
14419,0.014214475
14420,0.010484169
14421,0.04790436
14422,0.028253678
14423,0.012413881
14424,0.01435349
14425,0.016817308
14426,0.015346424
14427,0.580887724
14428,0.516396507
14429,0.008445832
14430,0.006173733
14431,0.02272324
14432,0.006375415
14433,0.242292744
14434,0.019375122
14435,0.047926204
14436,0.016659886
14437,0.00660194
14438,0.109267305
14439,0.012529262
14440,0.008330266
14441,0.012839108
14442,0.00765595
14443,0.00965979
14444,0.0075773
14445,0.009539066
14446,0.02609469
14447,0.049604382
14448,0.010257851
14449,0.219589556
14450,0.00887985
14451,0.20552095
14452,0.009331336
14453,0.006093403
14454,0.030389339
14455,0.012754436
14456,0.015033813
14457,0.30666458
14458,0.04035596
14459,0.065368843
14460,0.017364565
14461,0.009225242
14462,0.014916311
14463,0.044299718
14464,0.02261127
14465,0.487953666
14466,0.005321155
14467,0.02131765
14468,0.059782179
14469,0.020787663
14470,0.027661162
14471,0.018106641
14472,0.011818437
14473,0.017054705
14474,0.005891007
14475,0.025376583
14476,0.009672995
14477,0.150588497
14478,0.017266391
14479,0.037933033
14480,0.028617933
14481,0.014769294
14482,0.107323227
14483,0.01166963
14484,0.025880173
14485,0.011487688
14486,0.018771054
14487,0.049835672
14488,0.037265599
14489,0.018948886
14490,0.17637366
14491,0.013418085
14492,0.032047915
14493,0.013943639
14494,0.198135114
14495,0.12184808
14496,0.013209209
14497,0.005568066
14498,0.029755848
14499,0.072695974
14500,0.035646785
14501,0.176691685
14502,0.012191966
14503,0.054858633
14504,0.080125763
14505,0.455788394
14506,0.010806477
14507,0.016989896
14508,0.012267932
14509,0.01377016
14510,0.012263525
14511,0.022417912
14512,0.066636419
14513,0.092378798
14514,0.009173246
14515,0.060819879
14516,0.011246594
14517,0.010764497
14518,0.030138055
14519,0.021981185
14520,0.011016393
14521,0.014519644
14522,0.093384566
14523,0.008630409
14524,0.034169744
14525,0.012776607
14526,0.009017087
14527,0.00618804
14528,0.027641019
14529,0.008701905
14530,0.182602823
14531,0.25402317
14532,0.007646844
14533,0.017324979
14534,0.076619413
14535,0.599410803
14536,0.017376841
14537,0.054763536
14538,0.010462094
14539,0.021217608
14540,0.17778379
14541,0.138136306
14542,0.087649134
14543,0.014288428
14544,0.373854253
14545,0.016304644
14546,0.619024873
14547,0.014185865
14548,0.009061233
14549,0.033576944
14550,0.007504221
14551,0.150477818
14552,0.010684022
14553,0.015117114
14554,0.087954516
14555,0.042442507
14556,0.012517561
14557,0.248242337
14558,0.012251171
14559,0.010915643
14560,0.043742352
14561,0.269549752
14562,0.017170599
