Id,Probability
19112,0.042600897
19113,0.030048077
19114,0.010897787
19115,0.030048077
19116,0.010897787
19117,0.010897787
19118,0.010897787
19119,0.010897787
19120,0.010897787
19121,0.010897787
19122,0.042600897
19123,0.010897787
19124,0.294675419
19125,0.030048077
19126,0.010897787
19127,0.074844075
19128,0.252595156
19129,0.010897787
19130,0.010897787
19131,0.030048077
19132,0.010897787
19133,0.010897787
19134,0.113184828
19135,0.010897787
19136,0.035069799
19137,0.083899851
19138,0.083899851
19139,0.030048077
19140,0.348235294
19141,0.010897787
19142,0.010897787
19143,0.083899851
19144,0.010897787
19145,0.010897787
19146,0.010897787
19147,0.252595156
19148,0.030048077
19149,0.010897787
19150,0.083899851
19151,0.010897787
19152,0.010897787
19153,0.010897787
19154,0.010897787
19155,0.428571429
19156,0.010897787
19157,0.010897787
19158,0.010897787
19159,0.083899851
19160,0.035069799
19161,0.646853147
19162,0.030048077
19163,0.010897787
19164,0.010897787
19165,0.010897787
19166,0.030048077
19167,0.294675419
19168,0.010897787
19169,0.349236641
19170,0.134238311
19171,0.030048077
19172,0.256038647
19173,0.030048077
19174,0.010897787
19175,0.030048077
19176,0.010897787
19177,0.083899851
19178,0.010897787
19179,0.042600897
19180,0.083899851
19181,0.010897787
19182,0.010897787
19183,0.085539715
19184,0.459119497
19185,0.083899851
19186,0.010897787
19187,0.144566301
19188,0.134238311
19189,0.010897787
19190,0.083899851
19191,0.602739726
19192,0.010897787
19193,0.035069799
19194,0.220670391
19195,0.294675419
19196,0.010897787
19197,0.083899851
19198,0.083899851
19199,0.079040853
19200,0.030048077
19201,0.030048077
19202,0.010897787
19203,0.010897787
19204,0.144566301
19205,0.083899851
19206,0.083899851
19207,0.010897787
19208,0.3
19209,0.079040853
19210,0.010897787
19211,0.328947368
19212,0.042600897
19213,0.042600897
19214,0.113184828
19215,0.010897787
19216,0.042600897
19217,0.06204757
19218,0.042600897
19219,0.083899851
19220,0.010897787
19221,0.010897787
19222,0.010897787
19223,0.068965517
19224,0.256038647
19225,0.010897787
19226,0.010897787
19227,0.010897787
19228,0.010897787
19229,0.030048077
19230,0.010897787
19231,0.010897787
19232,0.010897787
19233,0.030048077
19234,0.144566301
19235,0.083899851
19236,0.010897787
19237,0.030048077
19238,0.06204757
19239,0.010897787
19240,0.083899851
19241,0.348235294
19242,0.602739726
19243,0.010897787
19244,0.035069799
19245,0.010897787
19246,0.010897787
19247,0.030048077
19248,0.030048077
19249,0.010897787
19250,0.035069799
19251,0.010897787
19252,0.083899851
19253,0.010897787
19254,0.010897787
19255,0.010897787
19256,0.035069799
19257,0.010897787
19258,0.010897787
19259,0.083899851
19260,0.010897787
19261,0.010897787
19262,0.010897787
19263,0.035069799
19264,0.083899851
19265,0.030048077
19266,0.010897787
19267,0.624338624
19268,0.085539715
19269,0.010897787
19270,0.010897787
19271,0.567164179
19272,0.110176619
19273,0.010897787
19274,0.010897787
19275,0.030048077
19276,0.010897787
19277,0.083899851
19278,0.010897787
19279,0.010897787
19280,0.010897787
19281,0.010897787
19282,0.010897787
19283,0.083899851
19284,0.144566301
19285,0.348235294
19286,0.030048077
19287,0.010897787
19288,0.010897787
19289,0.010897787
19290,0.010897787
19291,0.030048077
19292,0.010897787
19293,0.010897787
19294,0.010897787
19295,0.010897787
19296,0.083899851
19297,0.256038647
19298,0.083899851
19299,0.030048077
19300,0.085539715
19301,0.010897787
19302,0.507352941
19303,0.494252874
19304,0.010897787
19305,0.083899851
19306,0.399606299
19307,0.010897787
19308,0.030048077
19309,0.083899851
19310,0.083899851
19311,0.010897787
19312,0.010897787
19313,0.010897787
19314,0.010897787
19315,0.083899851
19316,0.010897787
19317,0.010897787
19318,0.010897787
19319,0.042600897
19320,0.010897787
19321,0.030048077
19322,0.083899851
19323,0.010897787
19324,0.035069799
19325,0.083899851
19326,0.010897787
19327,0.010897787
19328,0.030048077
19329,0.010897787
19330,0.083899851
19331,0.083899851
19332,0.010897787
19333,0.010897787
19334,0.010897787
19335,0.035069799
19336,0.010897787
19337,0.010897787
19338,0.010897787
19339,0.567164179
19340,0.010897787
19341,0.010897787
19342,0.010897787
19343,0.035069799
19344,0.010897787
19345,0.010897787
19346,0.541666667
19347,0.010897787
19348,0.494252874
19349,0.010897787
19350,0.399606299
19351,0.042600897
19352,0.328947368
19353,0.083899851
19354,0.428571429
19355,0.010897787
19356,0.030048077
19357,0.010897787
19358,0.010897787
19359,0.010897787
19360,0.010897787
19361,0.010897787
19362,0.134238311
19363,0.010897787
19364,0.010897787
19365,0.010897787
19366,0.010897787
19367,0.010897787
19368,0.030048077
19369,0.010897787
19370,0.010897787
19371,0.010897787
19372,0.042600897
19373,0.030048077
19374,0.110176619
19375,0.030048077
19376,0.030048077
19377,0.035069799
19378,0.010897787
19379,0.010897787
19380,0.030048077
19381,0.010897787
19382,0.010897787
19383,0.010897787
19384,0.624338624
19385,0.010897787
19386,0.010897787
19387,0.042600897
19388,0.042600897
19389,0.030048077
19390,0.294675419
19391,0.030048077
19392,0.030048077
19393,0.010897787
19394,0.420600858
19395,0.010897787
19396,0.010897787
19397,0.030048077
19398,0.079040853
19399,0.010897787
19400,0.010897787
19401,0.010897787
19402,0.030048077
19403,0.010897787
19404,0.083899851
19405,0.010897787
19406,0.079040853
19407,0.010897787
19408,0.010897787
19409,0.010897787
19410,0.010897787
19411,0.035069799
19412,0.010897787
19413,0.042600897
19414,0.010897787
19415,0.010897787
19416,0.083899851
19417,0.010897787
19418,0.010897787
19419,0.083899851
19420,0.010897787
19421,0.010897787
19422,0.010897787
19423,0.010897787
19424,0.25
19425,0.083899851
19426,0.030048077
19427,0.010897787
19428,0.010897787
19429,0.144566301
19430,0.030048077
19431,0.010897787
19432,0.516129032
19433,0.079040853
19434,0.085539715
19435,0.030048077
19436,0.010897787
19437,0.010897787
19438,0.010897787
19439,0.010897787
19440,0.010897787
19441,0.010897787
19442,0.042600897
19443,0.010897787
19444,0.083899851
19445,0.030048077
19446,0.083899851
19447,0.010897787
19448,0.06204757
19449,0.010897787
19450,0.010897787
19451,0.113184828
19452,0.601156069
19453,0.010897787
19454,0.083899851
19455,0.083899851
19456,0.010897787
19457,0.042600897
19458,0.010897787
19459,0.010897787
19460,0.459119497
19461,0.010897787
19462,0.010897787
19463,0.010897787
19464,0.349236641
19465,0.010897787
19466,0.010897787
19467,0.394230769
19468,0.010897787
19469,0.010897787
19470,0.010897787
19471,0.113184828
19472,0.030048077
19473,0.083899851
19474,0.035069799
19475,0.030048077
19476,0.030048077
19477,0.294675419
19478,0.144566301
19479,0.010897787
19480,0.035069799
19481,0.042600897
19482,0.010897787
19483,0.010897787
19484,0.010897787
19485,0.083899851
19486,0.010897787
19487,0.113184828
19488,0.468309859
19489,0.256038647
19490,0.294675419
19491,0.010897787
19492,0.113184828
19493,0.010897787
19494,0.083899851
19495,0.010897787
19496,0.010897787
19497,0.113184828
19498,0.030048077
19499,0.010897787
19500,0.348235294
19501,0.010897787
19502,0.010897787
19503,0.010897787
19504,0.19346049
19505,0.010897787
19506,0.010897787
19507,0.010897787
19508,0.010897787
19509,0.144566301
19510,0.010897787
19511,0.010897787
19512,0.010897787
19513,0.010897787
19514,0.083899851
19515,0.083899851
19516,0.010897787
19517,0.083899851
19518,0.083899851
19519,0.010897787
19520,0.010897787
19521,0.010897787
19522,0.144566301
19523,0.083899851
19524,0.010897787
19525,0.010897787
19526,0.030048077
19527,0.399606299
19528,0.035069799
19529,0.010897787
19530,0.079040853
19531,0.083899851
19532,0.010897787
19533,0.030048077
19534,0.010897787
19535,0.113184828
19536,0.030048077
19537,0.010897787
19538,0.010897787
19539,0.010897787
19540,0.010897787
19541,0.030048077
19542,0.010897787
19543,0.083899851
19544,0.030048077
19545,0.010897787
19546,0.010897787
19547,0.010897787
19548,0.035069799
19549,0.010897787
19550,0.083899851
19551,0.010897787
19552,0.083899851
19553,0.010897787
19554,0.010897787
19555,0.010897787
19556,0.010897787
19557,0.144566301
19558,0.079040853
19559,0.010897787
19560,0.010897787
19561,0.010897787
19562,0.010897787
19563,0.134238311
19564,0.349236641
19565,0.079040853
19566,0.042600897
19567,0.079040853
19568,0.035069799
19569,0.010897787
19570,0.110176619
19571,0.010897787
19572,0.567164179
19573,0.010897787
19574,0.144566301
19575,0.010897787
19576,0.042600897
19577,0.348235294
19578,0.010897787
19579,0.010897787
19580,0.042600897
19581,0.348235294
19582,0.083899851
19583,0.567164179
19584,0.010897787
19585,0.042600897
19586,0.010897787
19587,0.030048077
19588,0.010897787
19589,0.030048077
19590,0.010897787
19591,0.010897787
19592,0.010897787
19593,0.030048077
19594,0.042600897
19595,0.010897787
19596,0.030048077
19597,0.010897787
19598,0.601156069
19599,0.030048077
19600,0.083899851
19601,0.010897787
19602,0.010897787
19603,0.010897787
19604,0.083899851
19605,0.010897787
19606,0.010897787
19607,0.079040853
19608,0.083899851
19609,0.010897787
19610,0.010897787
19611,0.010897787
19612,0.010897787
19613,0.030048077
19614,0.241157556
19615,0.010897787
19616,0.074844075
19617,0.030048077
19618,0.083899851
19619,0.010897787
19620,0.035069799
19621,0.010897787
19622,0.010897787
19623,0.079040853
19624,0.010897787
19625,0.010897787
19626,0.348235294
19627,0.06204757
19628,0.010897787
19629,0.010897787
19630,0.010897787
19631,0.030048077
19632,0.030048077
19633,0.083899851
19634,0.030048077
19635,0.042600897
19636,0.144566301
19637,0.110176619
19638,0.010897787
19639,0.030048077
19640,0.042600897
19641,0.265486726
19642,0.252595156
19643,0.010897787
19644,0.113184828
19645,0.06204757
19646,0.010897787
19647,0.083899851
19648,0.010897787
19649,0.042600897
19650,0.010897787
19651,0.113184828
19652,0.083899851
19653,0.010897787
19654,0.010897787
19655,0.083899851
19656,0.010897787
19657,0.010897787
19658,0.083899851
19659,0.042600897
19660,0.079040853
19661,0.030048077
19662,0.083899851
19663,0.030048077
19664,0.110176619
19665,0.010897787
19666,0.010897787
19667,0.010897787
19668,0.06204757
19669,0.399606299
19670,0.010897787
19671,0.035069799
19672,0.010897787
19673,0.010897787
19674,0.010897787
19675,0.010897787
19676,0.010897787
19677,0.624338624
19678,0.010897787
19679,0.010897787
19680,0.030048077
19681,0.507352941
19682,0.010897787
19683,0.010897787
19684,0.030048077
19685,0.110176619
19686,0.010897787
19687,0.083899851
19688,0.079040853
19689,0.083899851
19690,0.010897787
19691,0.307017544
19692,0.010897787
19693,0.010897787
19694,0.083899851
19695,0.030048077
19696,0.010897787
19697,0.010897787
19698,0.567164179
19699,0.042600897
19700,0.035069799
19701,0.010897787
19702,0.083899851
19703,0.144566301
19704,0.010897787
19705,0.010897787
19706,0.010897787
19707,0.144566301
19708,0.083899851
19709,0.507352941
19710,0.010897787
19711,0.083899851
19712,0.010897787
19713,0.010897787
19714,0.030048077
19715,0.010897787
19716,0.420600858
19717,0.010897787
19718,0.010897787
19719,0.349236641
19720,0.010897787
19721,0.010897787
19722,0.079040853
19723,0.083899851
19724,0.035069799
19725,0.010897787
19726,0.083899851
19727,0.010897787
19728,0.042600897
19729,0.083899851
19730,0.042600897
19731,0.010897787
19732,0.010897787
19733,0.010897787
19734,0.030048077
19735,0.010897787
19736,0.010897787
19737,0.010897787
19738,0.010897787
19739,0.010897787
19740,0.010897787
19741,0.010897787
19742,0.010897787
19743,0.010897787
19744,0.010897787
19745,0.010897787
19746,0.144566301
19747,0.079040853
19748,0.042600897
19749,0.010897787
19750,0.030048077
19751,0.010897787
19752,0.256038647
19753,0.042600897
19754,0.134238311
19755,0.083899851
19756,0.010897787
19757,0.113184828
19758,0.010897787
19759,0.042600897
19760,0.030048077
19761,0.010897787
19762,0.030048077
19763,0.083899851
19764,0.256038647
19765,0.256038647
19766,0.042600897
19767,0.035069799
19768,0.035069799
19769,0.06204757
19770,0.010897787
19771,0.010897787
19772,0.010897787
19773,0.010897787
19774,0.042600897
19775,0.256038647
19776,0.220670391
19777,0.010897787
19778,0.010897787
19779,0.144566301
19780,0.083899851
19781,0.010897787
19782,0.010897787
19783,0.035069799
19784,0.010897787
19785,0.010897787
19786,0.030048077
19787,0.010897787
19788,0.113184828
19789,0.010897787
19790,0.010897787
19791,0.010897787
19792,0.294675419
19793,0.010897787
19794,0.468309859
19795,0.035069799
19796,0.030048077
19797,0.010897787
19798,0.010897787
19799,0.010897787
19800,0.010897787
19801,0.030048077
19802,0.010897787
19803,0.083899851
19804,0.010897787
19805,0.110176619
19806,0.010897787
19807,0.010897787
19808,0.030048077
19809,0.113184828
19810,0.010897787
19811,0.083899851
19812,0.010897787
19813,0.042600897
19814,0.030048077
19815,0.030048077
19816,0.010897787
19817,0.030048077
19818,0.010897787
19819,0.307017544
19820,0.010897787
19821,0.030048077
19822,0.010897787
19823,0.010897787
19824,0.010897787
19825,0.010897787
19826,0.010897787
19827,0.144566301
19828,0.010897787
19829,0.010897787
19830,0.468309859
19831,0.010897787
19832,0.010897787
19833,0.030048077
19834,0.083899851
19835,0.079040853
19836,0.042600897
19837,0.144566301
19838,0.010897787
19839,0.010897787
19840,0.083899851
19841,0.010897787
19842,0.010897787
19843,0.010897787
19844,0.030048077
19845,0.010897787
19846,0.010897787
19847,0.010897787
19848,0.624338624
19849,0.19346049
19850,0.468309859
19851,0.010897787
19852,0.010897787
19853,0.010897787
19854,0.110176619
19855,0.010897787
19856,0.010897787
19857,0.083899851
19858,0.030048077
19859,0.420600858
19860,0.113184828
19861,0.113184828
19862,0.083899851
19863,0.042600897
19864,0.083899851
19865,0.010897787
19866,0.541666667
19867,0.042600897
19868,0.083899851
19869,0.507352941
19870,0.083899851
19871,0.079040853
19872,0.035069799
19873,0.010897787
19874,0.083899851
19875,0.010897787
19876,0.010897787
19877,0.010897787
19878,0.010897787
19879,0.083899851
19880,0.030048077
19881,0.010897787
19882,0.010897787
19883,0.010897787
19884,0.144566301
19885,0.010897787
19886,0.010897787
19887,0.035069799
19888,0.010897787
19889,0.010897787
19890,0.030048077
19891,0.010897787
19892,0.042600897
19893,0.010897787
19894,0.430420712
19895,0.010897787
19896,0.010897787
19897,0.010897787
19898,0.010897787
19899,0.010897787
19900,0.083899851
19901,0.083899851
19902,0.010897787
19903,0.010897787
19904,0.010897787
19905,0.010897787
19906,0.010897787
19907,0.010897787
19908,0.030048077
19909,0.010897787
19910,0.010897787
19911,0.010897787
19912,0.010897787
19913,0.010897787
19914,0.010897787
19915,0.010897787
19916,0.010897787
19917,0.010897787
19918,0.010897787
19919,0.030048077
19920,0.010897787
19921,0.010897787
19922,0.010897787
19923,0.083899851
19924,0.010897787
19925,0.079040853
19926,0.144566301
19927,0.083899851
19928,0.010897787
19929,0.010897787
19930,0.030048077
19931,0.010897787
19932,0.256038647
19933,0.399606299
19934,0.010897787
19935,0.042600897
19936,0.010897787
19937,0.083899851
19938,0.030048077
19939,0.113184828
19940,0.030048077
19941,0.113184828
19942,0.010897787
19943,0.010897787
19944,0.010897787
19945,0.516129032
19946,0.083899851
19947,0.010897787
19948,0.010897787
19949,0.010897787
19950,0.144566301
19951,0.144566301
19952,0.030048077
19953,0.042600897
19954,0.256038647
19955,0.010897787
19956,0.010897787
19957,0.030048077
19958,0.083899851
19959,0.042600897
19960,0.010897787
19961,0.010897787
19962,0.010897787
19963,0.507352941
19964,0.030048077
19965,0.010897787
19966,0.010897787
19967,0.010897787
19968,0.010897787
19969,0.010897787
19970,0.567164179
19971,0.083899851
19972,0.083899851
19973,0.035069799
19974,0.030048077
19975,0.010897787
19976,0.083899851
19977,0.256038647
19978,0.083899851
19979,0.083899851
19980,0.083899851
19981,0.010897787
19982,0.042600897
19983,0.541666667
19984,0.256038647
19985,0.030048077
19986,0.010897787
19987,0.010897787
19988,0.010897787
19989,0.010897787
19990,0.110176619
19991,0.010897787
19992,0.010897787
19993,0.010897787
19994,0.010897787
19995,0.010897787
19996,0.030048077
19997,0.010897787
19998,0.030048077
19999,0.085539715
20000,0.010897787
20001,0.010897787
20002,0.010897787
20003,0.256038647
20004,0.010897787
20005,0.010897787
20006,0.010897787
20007,0.010897787
20008,0.010897787
20009,0.010897787
20010,0.010897787
20011,0.010897787
20012,0.010897787
20013,0.010897787
20014,0.010897787
20015,0.113184828
20016,0.010897787
20017,0.010897787
20018,0.030048077
20019,0.030048077
20020,0.010897787
20021,0.010897787
20022,0.010897787
20023,0.06204757
20024,0.083899851
20025,0.010897787
20026,0.010897787
20027,0.010897787
20028,0.010897787
20029,0.144566301
20030,0.035069799
20031,0.083899851
20032,0.010897787
20033,0.256038647
20034,0.042600897
20035,0.134238311
20036,0.78125
20037,0.220670391
20038,0.010897787
20039,0.030048077
20040,0.010897787
20041,0.010897787
20042,0.030048077
20043,0.134238311
20044,0.010897787
20045,0.083899851
20046,0.010897787
20047,0.144566301
20048,0.010897787
20049,0.030048077
20050,0.079040853
20051,0.042600897
20052,0.010897787
20053,0.010897787
20054,0.010897787
20055,0.010897787
20056,0.083899851
20057,0.083899851
20058,0.030048077
20059,0.083899851
20060,0.030048077
20061,0.010897787
20062,0.144566301
20063,0.010897787
20064,0.010897787
20065,0.010897787
20066,0.010897787
20067,0.010897787
20068,0.010897787
20069,0.459119497
20070,0.083899851
20071,0.010897787
20072,0.010897787
20073,0.042600897
20074,0.010897787
20075,0.010897787
20076,0.010897787
20077,0.030048077
20078,0.030048077
20079,0.010897787
20080,0.010897787
20081,0.010897787
20082,0.010897787
20083,0.144566301
20084,0.083899851
20085,0.030048077
20086,0.083899851
20087,0.010897787
20088,0.042600897
20089,0.010897787
20090,0.507352941
20091,0.010897787
20092,0.010897787
20093,0.030048077
20094,0.010897787
20095,0.083899851
20096,0.110176619
20097,0.010897787
20098,0.110176619
20099,0.010897787
20100,0.144566301
20101,0.010897787
20102,0.010897787
20103,0.144566301
20104,0.010897787
20105,0.010897787
20106,0.010897787
20107,0.399606299
20108,0.010897787
20109,0.010897787
20110,0.010897787
20111,0.042600897
20112,0.010897787
20113,0.083899851
20114,0.399606299
20115,0.074844075
20116,0.601156069
20117,0.010897787
20118,0.083899851
20119,0.348235294
20120,0.030048077
20121,0.030048077
20122,0.083899851
20123,0.030048077
20124,0.083899851
20125,0.030048077
20126,0.030048077
20127,0.083899851
20128,0.010897787
20129,0.042600897
20130,0.010897787
20131,0.030048077
20132,0.010897787
20133,0.010897787
20134,0.010897787
20135,0.010897787
20136,0.010897787
20137,0.010897787
20138,0.035069799
20139,0.010897787
20140,0.420600858
20141,0.010897787
20142,0.220670391
20143,0.010897787
20144,0.010897787
20145,0.010897787
20146,0.010897787
20147,0.079040853
20148,0.010897787
20149,0.010897787
20150,0.010897787
20151,0.030048077
20152,0.030048077
20153,0.010897787
20154,0.010897787
20155,0.010897787
20156,0.010897787
20157,0.010897787
20158,0.083899851
20159,0.144566301
20160,0.294675419
20161,0.083899851
20162,0.399606299
20163,0.010897787
20164,0.079040853
20165,0.010897787
20166,0.030048077
20167,0.083899851
20168,0.083899851
20169,0.010897787
20170,0.010897787
20171,0.035069799
20172,0.06204757
20173,0.06204757
20174,0.030048077
20175,0.030048077
20176,0.074844075
20177,0.035069799
20178,0.030048077
20179,0.010897787
20180,0.010897787
20181,0.030048077
20182,0.010897787
20183,0.010897787
20184,0.042600897
20185,0.042600897
20186,0.010897787
20187,0.035069799
20188,0.030048077
20189,0.010897787
20190,0.035069799
20191,0.010897787
20192,0.010897787
20193,0.079040853
20194,0.010897787
20195,0.010897787
20196,0.428571429
20197,0.030048077
20198,0.042600897
20199,0.144566301
20200,0.030048077
20201,0.010897787
20202,0.035069799
20203,0.010897787
20204,0.083899851
20205,0.010897787
20206,0.010897787
20207,0.256038647
20208,0.134238311
20209,0.030048077
20210,0.083899851
20211,0.010897787
20212,0.010897787
20213,0.042600897
20214,0.030048077
20215,0.010897787
20216,0.083899851
20217,0.010897787
20218,0.042600897
20219,0.010897787
20220,0.083899851
20221,0.010897787
20222,0.010897787
20223,0.083899851
20224,0.010897787
20225,0.030048077
20226,0.079040853
20227,0.430420712
20228,0.010897787
20229,0.06204757
20230,0.010897787
20231,0.010897787
20232,0.010897787
20233,0.010897787
20234,0.010897787
20235,0.010897787
20236,0.030048077
20237,0.083899851
20238,0.3
20239,0.042600897
20240,0.010897787
20241,0.042600897
20242,0.010897787
20243,0.042600897
20244,0.042600897
20245,0.010897787
20246,0.035069799
20247,0.030048077
20248,0.010897787
20249,0.010897787
20250,0.010897787
20251,0.010897787
20252,0.010897787
20253,0.348235294
20254,0.256038647
20255,0.010897787
20256,0.010897787
20257,0.010897787
20258,0.010897787
20259,0.030048077
20260,0.083899851
20261,0.010897787
20262,0.010897787
20263,0.030048077
20264,0.030048077
20265,0.035069799
20266,0.010897787
20267,0.010897787
20268,0.010897787
20269,0.010897787
20270,0.085539715
20271,0.042600897
20272,0.010897787
20273,0.083899851
20274,0.010897787
20275,0.010897787
20276,0.010897787
20277,0.035069799
20278,0.144566301
20279,0.010897787
20280,0.030048077
20281,0.144566301
20282,0.010897787
20283,0.010897787
20284,0.307017544
20285,0.074844075
20286,0.624338624
20287,0.030048077
20288,0.010897787
20289,0.294675419
20290,0.541666667
20291,0.646853147
20292,0.010897787
20293,0.010897787
20294,0.030048077
20295,0.030048077
20296,0.083899851
20297,0.083899851
20298,0.261904762
20299,0.083899851
20300,0.010897787
20301,0.030048077
20302,0.010897787
20303,0.030048077
20304,0.010897787
20305,0.010897787
20306,0.010897787
20307,0.113184828
20308,0.042600897
20309,0.010897787
20310,0.083899851
20311,0.010897787
20312,0.010897787
20313,0.042600897
20314,0.241157556
20315,0.083899851
20316,0.079040853
20317,0.010897787
20318,0.010897787
20319,0.06204757
20320,0.030048077
20321,0.19346049
20322,0.030048077
20323,0.079040853
20324,0.035069799
20325,0.010897787
20326,0.294675419
20327,0.010897787
20328,0.083899851
20329,0.144566301
20330,0.035069799
20331,0.144566301
20332,0.010897787
20333,0.042600897
20334,0.010897787
20335,0.256038647
20336,0.646853147
20337,0.042600897
20338,0.030048077
20339,0.010897787
20340,0.083899851
20341,0.030048077
20342,0.010897787
20343,0.010897787
20344,0.010897787
20345,0.083899851
20346,0.083899851
20347,0.241157556
20348,0.042600897
20349,0.010897787
20350,0.030048077
20351,0.010897787
20352,0.010897787
20353,0.083899851
20354,0.507352941
20355,0.042600897
20356,0.042600897
20357,0.144566301
20358,0.010897787
20359,0.010897787
20360,0.010897787
20361,0.010897787
20362,0.030048077
20363,0.010897787
20364,0.06204757
20365,0.010897787
20366,0.030048077
20367,0.110176619
20368,0.083899851
20369,0.030048077
20370,0.085539715
20371,0.010897787
20372,0.010897787
20373,0.083899851
20374,0.010897787
20375,0.010897787
20376,0.030048077
20377,0.030048077
20378,0.079040853
20379,0.085539715
20380,0.010897787
20381,0.035069799
20382,0.030048077
20383,0.010897787
20384,0.010897787
20385,0.010897787
20386,0.010897787
20387,0.030048077
20388,0.19346049
20389,0.083899851
20390,0.035069799
20391,0.010897787
20392,0.030048077
20393,0.030048077
20394,0.035069799
20395,0.083899851
20396,0.420600858
20397,0.010897787
20398,0.144566301
20399,0.010897787
20400,0.010897787
20401,0.349236641
20402,0.010897787
20403,0.010897787
20404,0.113184828
20405,0.079040853
20406,0.010897787
20407,0.399606299
20408,0.06204757
20409,0.010897787
20410,0.010897787
20411,0.030048077
20412,0.010897787
20413,0.083899851
20414,0.349236641
20415,0.079040853
20416,0.010897787
20417,0.010897787
20418,0.010897787
20419,0.010897787
20420,0.010897787
20421,0.010897787
20422,0.010897787
20423,0.083899851
20424,0.010897787
20425,0.010897787
20426,0.010897787
20427,0.030048077
20428,0.256038647
20429,0.010897787
20430,0.265486726
20431,0.010897787
20432,0.010897787
20433,0.010897787
20434,0.010897787
20435,0.010897787
20436,0.010897787
20437,0.134238311
20438,0.010897787
20439,0.010897787
20440,0.010897787
20441,0.010897787
20442,0.010897787
20443,0.010897787
20444,0.083899851
20445,0.010897787
20446,0.083899851
20447,0.144566301
20448,0.042600897
20449,0.06204757
20450,0.010897787
20451,0.083899851
20452,0.010897787
20453,0.083899851
20454,0.083899851
20455,0.030048077
20456,0.010897787
20457,0.083899851
20458,0.06204757
20459,0.06204757
20460,0.083899851
20461,0.010897787
20462,0.010897787
20463,0.113184828
20464,0.010897787
20465,0.144566301
20466,0.010897787
20467,0.010897787
20468,0.010897787
20469,0.010897787
20470,0.134238311
20471,0.010897787
20472,0.010897787
20473,0.010897787
20474,0.083899851
20475,0.030048077
20476,0.083899851
20477,0.010897787
20478,0.035069799
20479,0.010897787
20480,0.030048077
20481,0.110176619
20482,0.010897787
20483,0.035069799
20484,0.083899851
20485,0.348235294
20486,0.030048077
20487,0.010897787
20488,0.042600897
20489,0.010897787
20490,0.110176619
20491,0.010897787
20492,0.083899851
20493,0.030048077
20494,0.010897787
20495,0.144566301
20496,0.030048077
20497,0.083899851
20498,0.010897787
20499,0.144566301
20500,0.010897787
20501,0.083899851
20502,0.010897787
20503,0.010897787
20504,0.06204757
20505,0.010897787
20506,0.394230769
20507,0.010897787
20508,0.083899851
20509,0.010897787
20510,0.083899851
20511,0.010897787
20512,0.113184828
20513,0.030048077
20514,0.030048077
20515,0.010897787
20516,0.010897787
20517,0.010897787
20518,0.010897787
20519,0.010897787
20520,0.010897787
20521,0.083899851
20522,0.010897787
20523,0.083899851
20524,0.010897787
20525,0.010897787
20526,0.030048077
20527,0.294675419
20528,0.010897787
20529,0.010897787
20530,0.010897787
20531,0.010897787
20532,0.030048077
20533,0.113184828
20534,0.010897787
20535,0.010897787
20536,0.083899851
20537,0.030048077
20538,0.083899851
20539,0.567164179
20540,0.030048077
20541,0.256038647
20542,0.030048077
20543,0.030048077
20544,0.010897787
20545,0.010897787
20546,0.010897787
20547,0.010897787
20548,0.010897787
20549,0.010897787
20550,0.010897787
20551,0.010897787
20552,0.110176619
20553,0.010897787
20554,0.010897787
20555,0.010897787
20556,0.010897787
20557,0.030048077
20558,0.010897787
20559,0.010897787
20560,0.010897787
20561,0.083899851
20562,0.010897787
20563,0.083899851
20564,0.010897787
20565,0.010897787
20566,0.010897787
20567,0.010897787
20568,0.083899851
20569,0.06204757
20570,0.083899851
20571,0.010897787
20572,0.256038647
20573,0.010897787
20574,0.010897787
20575,0.010897787
20576,0.010897787
20577,0.010897787
20578,0.010897787
20579,0.035069799
20580,0.010897787
20581,0.144566301
20582,0.010897787
20583,0.010897787
20584,0.468309859
20585,0.010897787
20586,0.256038647
20587,0.010897787
20588,0.010897787
20589,0.294675419
20590,0.010897787
20591,0.144566301
20592,0.010897787
20593,0.010897787
20594,0.256038647
20595,0.083899851
20596,0.083899851
20597,0.113184828
20598,0.010897787
20599,0.083899851
20600,0.010897787
20601,0.010897787
20602,0.010897787
20603,0.010897787
20604,0.256038647
20605,0.010897787
20606,0.010897787
20607,0.256038647
20608,0.541666667
20609,0.010897787
20610,0.030048077
20611,0.010897787
20612,0.085539715
20613,0.030048077
20614,0.079040853
20615,0.241157556
20616,0.083899851
20617,0.010897787
20618,0.010897787
20619,0.010897787
20620,0.256038647
20621,0.010897787
20622,0.010897787
20623,0.010897787
20624,0.010897787
20625,0.010897787
20626,0.010897787
20627,0.010897787
20628,0.083899851
20629,0.083899851
20630,0.010897787
20631,0.010897787
20632,0.083899851
20633,0.042600897
20634,0.010897787
20635,0.030048077
20636,0.113184828
20637,0.083899851
20638,0.085539715
20639,0.030048077
20640,0.010897787
20641,0.010897787
20642,0.030048077
20643,0.010897787
20644,0.294675419
20645,0.030048077
20646,0.328947368
20647,0.030048077
20648,0.010897787
20649,0.079040853
20650,0.010897787
20651,0.079040853
20652,0.010897787
20653,0.030048077
20654,0.144566301
20655,0.035069799
20656,0.035069799
20657,0.083899851
20658,0.010897787
20659,0.010897787
20660,0.030048077
20661,0.030048077
20662,0.030048077
20663,0.010897787
20664,0.010897787
20665,0.010897787
20666,0.030048077
