Id,Probability
9409,0.012300153
9410,0.017380579
9411,0.013602825
9412,0.116557222
9413,0.011607624
9414,0.006810369
9415,0.245574927
9416,0.025132469
9417,0.010263783
9418,0.70415914
9419,0.05514206
9420,0.284699865
9421,0.11961528
9422,0.01862029
9423,0.005807031
9424,0.010498334
9425,0.009071312
9426,0.011034766
9427,0.066072961
9428,0.007721334
9429,0.017620366
9430,0.012275533
9431,0.154041883
9432,0.008310251
9433,0.009675026
9434,0.345934253
9435,0.017852086
9436,0.008991591
9437,0.480220304
9438,0.005210539
9439,0.017949511
9440,0.025697888
9441,0.039246047
9442,0.009581585
9443,0.019269423
9444,0.014238447
9445,0.025188009
9446,0.026836687
9447,0.01949518
9448,0.040440767
9449,0.007382145
9450,0.012216678
9451,0.007993499
9452,0.009101879
9453,0.138025626
9454,0.006780186
9455,0.04548242
9456,0.106809008
9457,0.027476949
9458,0.018947124
9459,0.034896147
9460,0.039668569
9461,0.032093508
9462,0.011114896
9463,0.031214858
9464,0.016126779
9465,0.008329175
9466,0.040989308
9467,0.010305376
9468,0.007257613
9469,0.429154835
9470,0.037271294
9471,0.085202379
9472,0.014694411
9473,0.138835507
9474,0.088062008
9475,0.01043893
9476,0.010886023
9477,0.022498505
9478,0.007843292
9479,0.190415659
9480,0.007319262
9481,0.022322292
9482,0.006025693
9483,0.011393147
9484,0.00670387
9485,0.010961224
9486,0.007767486
9487,0.042877813
9488,0.058320073
9489,0.009914711
9490,0.009298784
9491,0.015844578
9492,0.029091183
9493,0.034150633
9494,0.011284381
9495,0.297746952
9496,0.015712125
9497,0.009585514
9498,0.014444006
9499,0.023827832
9500,0.258774217
9501,0.017828764
9502,0.01080096
9503,0.064742423
9504,0.02145175
9505,0.02004345
9506,0.006879483
9507,0.082473637
9508,0.021062098
9509,0.299979367
9510,0.015982358
9511,0.077218211
9512,0.024727278
9513,0.01266072
9514,0.048320126
9515,0.006570318
9516,0.176478504
9517,0.008064692
9518,0.117708484
9519,0.012321908
9520,0.006242232
9521,0.012426024
9522,0.069432705
9523,0.265819017
9524,0.03097441
9525,0.017393527
9526,0.012515366
9527,0.008593201
9528,0.078730209
9529,0.366407861
9530,0.22719658
9531,0.006371185
9532,0.038332075
9533,0.768959515
9534,0.022761064
9535,0.022504564
9536,0.207661497
9537,0.007716068
9538,0.009366819
9539,0.156316657
9540,0.032458268
9541,0.091584441
9542,0.042229799
9543,0.040914111
9544,0.126587959
9545,0.044061958
9546,0.018780079
9547,0.058912902
9548,0.007285308
9549,0.008740374
9550,0.008644054
9551,0.011896598
9552,0.006148947
9553,0.027923887
9554,0.035190988
9555,0.021051309
9556,0.016890729
9557,0.055717962
9558,0.007061098
9559,0.010587082
9560,0.046633879
9561,0.009033254
9562,0.059856124
9563,0.025531126
9564,0.337424544
9565,0.020435058
9566,0.017527061
9567,0.011793985
9568,0.006940409
9569,0.010388343
9570,0.016815602
9571,0.023381384
9572,0.114966221
9573,0.407723086
9574,0.059519663
9575,0.008157573
9576,0.15996098
9577,0.029424153
9578,0.114659952
9579,0.054516473
9580,0.025797328
9581,0.010331837
9582,0.011563688
9583,0.154020124
9584,0.01823377
9585,0.117152778
9586,0.031511277
9587,0.065246466
9588,0.011400483
9589,0.017630554
9590,0.031668788
9591,0.006311548
9592,0.008169581
9593,0.005886846
9594,0.035194187
9595,0.01210823
9596,0.011189036
9597,0.31471377
9598,0.536886418
9599,0.642592043
9600,0.057784863
9601,0.035286789
9602,0.01129801
9603,0.663192489
9604,0.021807638
9605,0.008386026
9606,0.008046751
9607,0.019769493
9608,0.092827574
9609,0.024520307
9610,0.018246704
9611,0.073639892
9612,0.007739652
9613,0.031579959
9614,0.639390222
9615,0.135984975
9616,0.013621941
9617,0.016701846
9618,0.461116081
9619,0.135923165
9620,0.012325114
9621,0.029820425
9622,0.41242217
9623,0.064355227
9624,0.048358761
9625,0.022408021
9626,0.039736486
9627,0.015950243
9628,0.008011226
9629,0.033054977
9630,0.019024577
9631,0.078343271
9632,0.007920969
9633,0.052637064
9634,0.017018416
9635,0.014880418
9636,0.025030343
9637,0.011734092
9638,0.012552519
9639,0.007979523
9640,0.038916536
9641,0.009216623
9642,0.073386997
9643,0.077574416
9644,0.010793763
9645,0.015124937
9646,0.04903791
9647,0.010839696
9648,0.094439594
9649,0.050820634
9650,0.008246601
9651,0.008437203
9652,0.014834449
9653,0.025886869
9654,0.392536299
9655,0.012378783
9656,0.021052585
9657,0.011481931
9658,0.007311223
9659,0.288818918
9660,0.0110216
9661,0.020292973
9662,0.11263823
9663,0.035941288
9664,0.019360314
9665,0.01436399
9666,0.016136931
9667,0.630303923
9668,0.006455692
9669,0.011922564
9670,0.109396396
9671,0.074147874
9672,0.021008478
9673,0.034463105
9674,0.066077575
9675,0.041503096
9676,0.007898836
9677,0.049533293
9678,0.013149855
9679,0.024837864
9680,0.129919704
9681,0.028605384
9682,0.010950489
9683,0.049929981
9684,0.006847988
9685,0.06348964
9686,0.016515103
9687,0.014642723
9688,0.010019235
9689,0.008835426
9690,0.014215267
9691,0.011568676
9692,0.181566238
9693,0.083597937
9694,0.00744829
9695,0.009101879
9696,0.046743798
9697,0.053318373
9698,0.010139991
9699,0.061063055
9700,0.265679698
9701,0.017727869
9702,0.022428531
9703,0.019907186
9704,0.01787984
9705,0.014091206
9706,0.025481398
9707,0.009788863
9708,0.011725707
9709,0.033108507
9710,0.013745784
9711,0.013669172
9712,0.009481293
9713,0.007989418
9714,0.012172809
9715,0.737236474
9716,0.039511934
9717,0.078927333
9718,0.408139047
9719,0.05679133
9720,0.011603567
9721,0.012907785
9722,0.026006977
9723,0.018160302
9724,0.017235866
9725,0.016127967
9726,0.014436823
9727,0.011122474
9728,0.023733954
9729,0.014491037
9730,0.152810771
9731,0.020063992
9732,0.447741279
9733,0.121607939
9734,0.00670387
9735,0.015820539
9736,0.007994477
9737,0.023465254
9738,0.037295004
9739,0.05754581
9740,0.009464239
9741,0.008419097
9742,0.017072974
9743,0.547850861
9744,0.047141296
9745,0.015924947
9746,0.095915852
9747,0.012368507
9748,0.194258135
9749,0.007993499
9750,0.015833462
9751,0.011250953
9752,0.02925979
9753,0.008120875
9754,0.458483745
9755,0.006940409
9756,0.006910285
9757,0.04998191
9758,0.755572619
9759,0.009524099
9760,0.026619047
9761,0.033978731
9762,0.055538087
9763,0.038065271
9764,0.015615496
9765,0.009569399
9766,0.043793625
9767,0.040979753
9768,0.036892221
9769,0.141692957
9770,0.125412422
9771,0.022110457
9772,0.021281407
9773,0.007985231
9774,0.038485446
9775,0.018851781
9776,0.016502502
9777,0.03199073
9778,0.005912574
9779,0.045885108
9780,0.008021915
9781,0.007834889
9782,0.48777384
9783,0.028524092
9784,0.050321906
9785,0.086786291
9786,0.048132853
9787,0.01497728
9788,0.040191425
9789,0.017366486
9790,0.028627189
9791,0.491438328
9792,0.00940024
9793,0.083752732
9794,0.013349717
9795,0.014789521
9796,0.016663489
9797,0.020539643
9798,0.012270572
9799,0.020600516
9800,0.03692646
9801,0.554318213
9802,0.025363607
9803,0.048541396
9804,0.012541727
9805,0.073382768
9806,0.007303977
9807,0.036922815
9808,0.045443369
9809,0.090740899
9810,0.008824423
9811,0.017151853
9812,0.015865027
9813,0.008263499
9814,0.121059436
9815,0.014466326
9816,0.007258109
9817,0.059184729
9818,0.00997359
9819,0.018021445
9820,0.013468034
9821,0.030964302
9822,0.039348296
9823,0.023810033
9824,0.025801536
9825,0.01558798
9826,0.013655123
9827,0.875581698
9828,0.007985231
9829,0.044908517
9830,0.012875801
9831,0.011978046
9832,0.021940368
9833,0.005970392
9834,0.028848156
9835,0.023537739
9836,0.010537093
9837,0.010208987
9838,0.023156919
9839,0.042755417
9840,0.023289249
9841,0.255493176
9842,0.01063387
9843,0.026992831
9844,0.178821104
9845,0.084636218
9846,0.018344789
9847,0.012686291
9848,0.025046105
9849,0.056591737
9850,0.126961995
9851,0.288490044
9852,0.036789138
9853,0.012144482
9854,0.017395025
9855,0.00855604
9856,0.421490804
9857,0.009767525
9858,0.007177917
9859,0.013760121
9860,0.250416936
9861,0.012174091
9862,0.020889243
9863,0.197942041
9864,0.013937975
9865,0.006979342
9866,0.013529278
9867,0.036090366
9868,0.007569938
9869,0.018667267
9870,0.006288103
9871,0.013118091
9872,0.011781949
9873,0.093994057
9874,0.05178958
9875,0.080501384
9876,0.017912371
9877,0.006418488
9878,0.641860311
9879,0.087620208
9880,0.016405204
9881,0.030549131
9882,0.11895255
9883,0.033980621
9884,0.065173465
9885,0.072100945
9886,0.008021915
9887,0.012558197
9888,0.024877159
9889,0.007628939
9890,0.025175764
9891,0.013903434
9892,0.085679352
9893,0.167126672
9894,0.08125014
9895,0.006111283
9896,0.072193382
9897,0.008120875
9898,0.016435422
9899,0.010950733
9900,0.025864034
9901,0.008304693
9902,0.025769893
9903,0.110561131
9904,0.013589273
9905,0.099293663
9906,0.021801674
9907,0.533637888
9908,0.016522686
9909,0.009928001
9910,0.020697079
9911,0.720782011
9912,0.014974789
9913,0.092958424
9914,0.017519289
9915,0.258750482
9916,0.123021246
9917,0.027979394
9918,0.092328864
9919,0.019014837
9920,0.008743276
9921,0.018500548
9922,0.112002443
9923,0.04619932
9924,0.031718567
9925,0.059661707
9926,0.038330886
9927,0.013988482
9928,0.049170768
9929,0.014820534
9930,0.102804534
9931,0.101865186
9932,0.083126804
9933,0.050331139
9934,0.24966806
9935,0.009570924
9936,0.015026681
9937,0.060613367
9938,0.031496982
9939,0.1544174
9940,0.014232066
9941,0.030157986
9942,0.057480354
9943,0.017301978
9944,0.083058626
9945,0.030766855
9946,0.013389185
9947,0.29998533
9948,0.024801484
9949,0.159054664
9950,0.014080348
9951,0.016441004
9952,0.244201263
9953,0.018117195
9954,0.006718363
9955,0.014768564
9956,0.040429473
9957,0.008021915
9958,0.00934174
9959,0.018277086
9960,0.026162563
9961,0.007985231
9962,0.012306396
9963,0.052996126
9964,0.016551431
9965,0.01083125
9966,0.012188045
9967,0.057366355
9968,0.260885693
9969,0.22095761
9970,0.015913722
9971,0.280633471
9972,0.089374746
9973,0.607166803
9974,0.329296673
9975,0.086485386
9976,0.007294274
9977,0.023248059
9978,0.08135219
9979,0.011594876
9980,0.020028714
9981,0.074284873
9982,0.010816863
9983,0.010548991
9984,0.013599657
9985,0.088548635
9986,0.203600992
9987,0.019521584
9988,0.547411401
9989,0.085393413
9990,0.014573357
9991,0.050256879
9992,0.429589288
9993,0.009970587
9994,0.007729634
9995,0.27517508
9996,0.009631059
9997,0.067033857
9998,0.017983579
9999,0.011109172
10000,0.018766175
10001,0.027689434
10002,0.011835135
10003,0.009925211
10004,0.332198598
10005,0.010849368
10006,0.313410035
10007,0.067016491
10008,0.058358561
10009,0.027791424
10010,0.050470041
10011,0.072897657
10012,0.008393959
10013,0.011429223
10014,0.005638415
10015,0.017580325
10016,0.107388886
10017,0.015247838
10018,0.009837324
10019,0.020699844
10020,0.174184126
10021,0.089739137
10022,0.063297275
10023,0.091300492
10024,0.088040063
10025,0.018619219
10026,0.064021409
10027,0.018308292
10028,0.100746725
10029,0.061957876
10030,0.014651639
10031,0.058057017
10032,0.01954065
10033,0.007784375
10034,0.009006158
10035,0.019489088
10036,0.058509795
10037,0.01200468
10038,0.006714373
10039,0.009586222
10040,0.009751419
10041,0.064788225
10042,0.068938164
10043,0.038689458
10044,0.014036072
10045,0.046483128
10046,0.269527312
10047,0.009473693
10048,0.008946453
10049,0.104238588
10050,0.006739611
10051,0.080414376
10052,0.009441423
10053,0.090670284
10054,0.170730431
10055,0.276245892
10056,0.019759822
10057,0.042866815
10058,0.013118266
10059,0.045694426
10060,0.015556546
10061,0.151498289
10062,0.057391663
10063,0.006779187
10064,0.014170487
10065,0.013507347
10066,0.054910607
10067,0.009887818
10068,0.803722823
10069,0.121226987
10070,0.023758851
10071,0.725340264
10072,0.044676959
10073,0.031739006
10074,0.310149012
10075,0.006673172
10076,0.009094158
10077,0.017692025
10078,0.133325527
10079,0.007985231
10080,0.108099715
10081,0.026401691
10082,0.012917139
10083,0.006020987
10084,0.005970392
10085,0.010047747
10086,0.014311535
10087,0.033354209
10088,0.012337708
10089,0.030262793
10090,0.170729283
10091,0.013924276
10092,0.009101879
10093,0.328373889
10094,0.021928442
10095,0.06659368
10096,0.008021915
10097,0.008120875
10098,0.014416738
10099,0.006837421
10100,0.010184286
10101,0.221996467
10102,0.159656298
10103,0.142524338
10104,0.022358858
10105,0.010756225
10106,0.008700268
10107,0.092975907
10108,0.055936684
10109,0.057369307
10110,0.012470139
10111,0.009337922
10112,0.023524689
10113,0.01734236
10114,0.007029616
10115,0.034446307
10116,0.013262659
10117,0.06549249
10118,0.043721057
10119,0.038256385
10120,0.596271909
10121,0.01230457
10122,0.044598447
10123,0.008158203
10124,0.015231638
10125,0.052504259
10126,0.00736027
10127,0.028894361
10128,0.020727122
10129,0.016163114
10130,0.028046969
10131,0.341131966
10132,0.0486661
10133,0.024097577
10134,0.065213417
10135,0.121548516
10136,0.011056822
10137,0.013879633
10138,0.564668195
10139,0.019338488
10140,0.044908401
10141,0.008946453
10142,0.018183786
10143,0.031240644
10144,0.014121105
10145,0.028462208
10146,0.088760155
10147,0.044157601
10148,0.014742701
10149,0.088622352
10150,0.008447107
10151,0.005970392
10152,0.165045219
10153,0.019930916
10154,0.054614485
10155,0.018331613
10156,0.110782178
10157,0.109784643
10158,0.008700288
10159,0.009360132
10160,0.168567771
10161,0.019489565
10162,0.262482853
10163,0.011515679
10164,0.007211017
10165,0.012162295
10166,0.18143641
10167,0.602466625
10168,0.108507826
10169,0.013217797
10170,0.2504652
10171,0.009216627
10172,0.012444147
10173,0.012351426
10174,0.015099713
10175,0.108206599
10176,0.012812327
10177,0.013424383
10178,0.006663577
10179,0.0243805
10180,0.0158099
10181,0.06109966
10182,0.008021915
10183,0.015180058
10184,0.034764169
10185,0.079658232
10186,0.011570701
10187,0.015759483
10188,0.008136681
10189,0.050556711
10190,0.031027139
10191,0.010314767
10192,0.019085677
10193,0.013312722
10194,0.007347044
10195,0.020767002
10196,0.023767374
10197,0.06072043
10198,0.066918675
10199,0.007675853
10200,0.018703454
10201,0.020763849
10202,0.023068742
10203,0.477619977
10204,0.014058618
10205,0.041239767
10206,0.020746614
10207,0.070071493
10208,0.007985231
10209,0.016552298
10210,0.010375047
10211,0.04445174
10212,0.008526488
10213,0.03104964
10214,0.011962637
10215,0.093535992
10216,0.049898764
10217,0.013068581
10218,0.015216093
10219,0.477579369
10220,0.007556692
10221,0.15554886
10222,0.022413766
10223,0.026921746
10224,0.007764011
10225,0.012463761
10226,0.302269299
10227,0.062229885
10228,0.219353837
10229,0.02711068
10230,0.055529309
10231,0.011954222
10232,0.086529925
10233,0.020949174
10234,0.068419537
10235,0.006191431
10236,0.019453094
10237,0.287308168
10238,0.007747341
10239,0.021971285
10240,0.009503925
10241,0.025355536
10242,0.043590553
10243,0.011787894
10244,0.085956317
10245,0.0243003
10246,0.144100891
10247,0.010509656
10248,0.655109118
10249,0.01009608
10250,0.012144482
10251,0.01223299
10252,0.015820662
10253,0.01383094
10254,0.018245937
10255,0.03299129
10256,0.013459584
10257,0.365068841
10258,0.013807205
10259,0.021859637
10260,0.012111032
10261,0.025388111
10262,0.077608723
10263,0.008752253
10264,0.037081828
10265,0.011799397
10266,0.020752292
10267,0.014948457
10268,0.028740385
10269,0.275209431
10270,0.666885448
10271,0.087172249
10272,0.022543376
10273,0.05265352
10274,0.029939783
10275,0.051260645
10276,0.008508294
10277,0.018992722
10278,0.084464538
10279,0.252275667
10280,0.024985574
10281,0.05527015
10282,0.067781166
10283,0.489393151
10284,0.052607676
10285,0.065455312
10286,0.103384846
10287,0.011945991
10288,0.008434864
10289,0.005358164
10290,0.053916586
10291,0.143090295
10292,0.75051991
10293,0.521393416
10294,0.01869365
10295,0.013756775
10296,0.011462809
10297,0.209425576
10298,0.014350387
10299,0.034199566
10300,0.00958079
10301,0.063704811
10302,0.020642657
10303,0.010930232
10304,0.011519604
10305,0.010474084
10306,0.021047463
10307,0.011453341
10308,0.119012056
10309,0.011730342
10310,0.016633646
10311,0.042270928
10312,0.066453355
10313,0.010587082
10314,0.018853452
10315,0.021125112
10316,0.015970632
10317,0.085179693
10318,0.007581708
10319,0.011032366
10320,0.010841567
10321,0.03643563
10322,0.009117669
10323,0.007922559
10324,0.095212144
10325,0.00914459
10326,0.014523818
10327,0.01941213
10328,0.012051771
10329,0.057337415
10330,0.315107728
10331,0.01067767
10332,0.011928474
10333,0.017848918
10334,0.019534307
10335,0.023542624
10336,0.014774201
10337,0.008003973
10338,0.026626575
10339,0.016093575
10340,0.177856917
10341,0.012832201
10342,0.011171496
10343,0.033455486
10344,0.044385952
10345,0.008444462
10346,0.025561991
10347,0.025392519
10348,0.031960008
10349,0.013883101
10350,0.020889237
10351,0.034385521
10352,0.008120875
10353,0.353267561
10354,0.018089243
10355,0.017324565
10356,0.071437304
10357,0.009711364
10358,0.012918902
10359,0.023257807
10360,0.013078362
10361,0.065979848
10362,0.018399734
10363,0.203029919
10364,0.016022577
10365,0.076075818
10366,0.054241276
10367,0.050146914
10368,0.119293826
10369,0.013688765
10370,0.112826764
10371,0.015308991
10372,0.007849168
10373,0.008283788
10374,0.016710575
10375,0.028100229
10376,0.107035233
10377,0.019179694
10378,0.116531514
10379,0.046139982
10380,0.01720396
10381,0.083609946
10382,0.027331463
10383,0.023930242
10384,0.704220893
10385,0.019790535
10386,0.10222325
10387,0.080908588
10388,0.035940289
10389,0.012656811
10390,0.013152493
10391,0.07209553
10392,0.012061692
10393,0.042124105
10394,0.010830368
10395,0.013125091
10396,0.026821228
10397,0.398060814
10398,0.011608683
10399,0.010321374
10400,0.008523707
10401,0.017870205
10402,0.112587569
10403,0.070183925
10404,0.009497638
10405,0.006940106
10406,0.062545801
10407,0.021689983
10408,0.017916252
10409,0.008398172
10410,0.02118446
10411,0.029568546
10412,0.06931716
10413,0.009800621
10414,0.0067398
10415,0.009045325
10416,0.27573782
10417,0.531919493
10418,0.00982993
10419,0.056384365
10420,0.163257669
10421,0.018911888
10422,0.038719534
10423,0.152589491
10424,0.020370354
10425,0.012675651
10426,0.082602328
10427,0.021022649
10428,0.006673172
10429,0.200352787
10430,0.088718794
10431,0.798973547
10432,0.006948183
10433,0.010618359
10434,0.017119567
10435,0.007258109
10436,0.01602621
10437,0.005970392
10438,0.039485301
10439,0.014123554
10440,0.013052215
10441,0.005753424
10442,0.006780186
10443,0.011270355
10444,0.012660233
10445,0.018858299
10446,0.352202397
10447,0.007086366
10448,0.005957812
10449,0.018130207
10450,0.075839255
10451,0.007162442
10452,0.023200303
10453,0.508820165
10454,0.010792179
10455,0.015755511
10456,0.010212756
10457,0.031604687
10458,0.008345137
10459,0.008150695
10460,0.070669636
10461,0.045684512
10462,0.032215843
10463,0.325727215
10464,0.021913315
10465,0.037135356
10466,0.010912316
10467,0.021856186
10468,0.077410795
10469,0.009876649
10470,0.014170176
10471,0.456807735
10472,0.060210967
10473,0.061962965
10474,0.147117766
10475,0.077674007
10476,0.058926178
10477,0.010049347
10478,0.441065241
10479,0.034871719
10480,0.010902191
10481,0.033377987
10482,0.026300873
10483,0.032129206
10484,0.046556845
10485,0.04000923
10486,0.010314255
10487,0.008468866
10488,0.289566353
10489,0.027068521
10490,0.018835278
10491,0.015140252
10492,0.03411057
10493,0.641623307
10494,0.013113517
10495,0.120079379
10496,0.020795526
10497,0.081953219
10498,0.016530974
10499,0.035215981
10500,0.020027777
10501,0.044483436
10502,0.007393057
10503,0.018756231
10504,0.010618359
10505,0.736896559
10506,0.010606294
10507,0.010701169
10508,0.023162777
10509,0.00931911
10510,0.100772729
10511,0.027104748
10512,0.200902815
10513,0.099085594
10514,0.01084249
10515,0.012123816
10516,0.008290939
10517,0.011416885
10518,0.121702319
10519,0.010928516
10520,0.010596998
10521,0.093845779
10522,0.128270623
10523,0.032606568
10524,0.013393244
10525,0.017389832
10526,0.057284188
10527,0.016268594
10528,0.180533436
10529,0.022610624
10530,0.015642545
10531,0.010112272
10532,0.006792227
10533,0.008120875
10534,0.028357971
10535,0.151418925
10536,0.007278661
10537,0.605794548
10538,0.025625196
10539,0.042413686
10540,0.024953892
10541,0.044578108
10542,0.008378314
10543,0.013279571
10544,0.03038865
10545,0.026710893
10546,0.030865281
10547,0.39464533
10548,0.597545961
10549,0.01846617
10550,0.018569009
10551,0.126902204
10552,0.011610917
10553,0.045683176
10554,0.031060039
10555,0.013127225
10556,0.029138069
10557,0.020313448
10558,0.241044299
10559,0.012138734
10560,0.01246582
10561,0.075569072
10562,0.021938348
10563,0.012904056
10564,0.074062035
10565,0.016985646
10566,0.010465039
10567,0.015766321
10568,0.162673416
10569,0.02497709
10570,0.09387912
10571,0.025662652
10572,0.01103819
10573,0.024820036
10574,0.217472637
10575,0.015258044
10576,0.011035927
10577,0.083073297
10578,0.011998771
10579,0.067076347
10580,0.072279292
10581,0.01492477
10582,0.007716068
10583,0.069657162
10584,0.009886951
10585,0.011937906
10586,0.010038714
10587,0.180742693
10588,0.042846546
10589,0.018907192
10590,0.119156848
10591,0.014134123
10592,0.182062406
10593,0.026087012
10594,0.011935346
10595,0.01894071
10596,0.01272853
10597,0.009687745
10598,0.422305669
10599,0.032565102
10600,0.009143646
10601,0.009310378
10602,0.072251793
10603,0.014187153
10604,0.017119854
10605,0.011071676
10606,0.044562778
10607,0.072582338
10608,0.060766435
10609,0.0145479
10610,0.056834886
10611,0.088884442
10612,0.016998999
10613,0.064980115
10614,0.044219796
10615,0.023030009
10616,0.071049446
10617,0.028506238
10618,0.013227233
10619,0.009363741
10620,0.075511538
10621,0.013383051
10622,0.018295789
10623,0.006450285
10624,0.016134805
10625,0.152205548
10626,0.127683705
10627,0.008908415
10628,0.010892879
10629,0.013661877
10630,0.008961357
10631,0.421229023
10632,0.009639058
10633,0.102020748
10634,0.084781527
10635,0.356214537
10636,0.022296186
10637,0.371937031
10638,0.013550676
10639,0.015031289
10640,0.017550091
10641,0.010081583
10642,0.043303953
10643,0.07078882
10644,0.028725497
10645,0.014241584
10646,0.012682239
10647,0.176607571
10648,0.092954097
10649,0.016048001
10650,0.661783987
10651,0.00605211
10652,0.010602749
10653,0.093896463
10654,0.090608899
10655,0.008021915
10656,0.016611251
10657,0.029921677
10658,0.035598814
10659,0.018306092
10660,0.010751222
10661,0.088553989
10662,0.019056848
10663,0.066889535
10664,0.038303766
10665,0.021240944
10666,0.144456879
10667,0.030002812
10668,0.225057483
10669,0.034090131
10670,0.271024445
10671,0.044128024
10672,0.046870779
10673,0.011347677
10674,0.007728497
10675,0.011198633
10676,0.040121371
10677,0.240434908
10678,0.282153663
10679,0.061307439
10680,0.019316712
10681,0.078925933
10682,0.014721641
10683,0.014754743
10684,0.386282504
10685,0.010005892
10686,0.06010814
10687,0.007433976
10688,0.065131983
10689,0.057262792
10690,0.012776084
10691,0.028761156
10692,0.022172423
10693,0.014355211
10694,0.014359044
10695,0.014576334
10696,0.039720696
10697,0.082619604
10698,0.029177182
10699,0.0261354
10700,0.007612153
10701,0.078638505
10702,0.010449793
10703,0.094736705
10704,0.015982956
10705,0.012261235
10706,0.014426324
10707,0.1305693
10708,0.007895492
10709,0.014227403
10710,0.012322579
10711,0.254207224
10712,0.098398633
10713,0.013180843
10714,0.014367498
10715,0.011516217
10716,0.019215581
10717,0.012354676
10718,0.013052217
10719,0.062455194
10720,0.017236365
10721,0.008207353
10722,0.280633471
10723,0.015357194
10724,0.005312345
10725,0.039613946
10726,0.769751056
10727,0.415555363
10728,0.052239906
10729,0.005127702
10730,0.035131276
10731,0.581217089
10732,0.011893964
10733,0.030035827
10734,0.020330926
10735,0.017873659
10736,0.067596222
10737,0.026003967
10738,0.0110216
10739,0.0110667
10740,0.009143646
10741,0.029111457
10742,0.008134606
10743,0.007859498
10744,0.068042075
10745,0.026222595
10746,0.0568094
10747,0.059910242
10748,0.005943033
10749,0.036565372
10750,0.018530748
10751,0.10354664
10752,0.037702261
10753,0.031388659
10754,0.022234274
10755,0.013925859
10756,0.016479075
10757,0.015078236
10758,0.008435193
10759,0.061987878
10760,0.045926108
10761,0.194885485
10762,0.007321579
10763,0.117846624
10764,0.010419071
10765,0.022535635
10766,0.102226963
10767,0.029491995
10768,0.12621193
10769,0.027466788
10770,0.0085851
10771,0.046049264
10772,0.012328459
10773,0.016235874
10774,0.048110204
10775,0.248859933
10776,0.006940409
10777,0.143061116
10778,0.010861561
10779,0.165225139
10780,0.009304905
10781,0.005874848
10782,0.094510061
10783,0.009533721
10784,0.009366819
10785,0.101748844
10786,0.013089502
10787,0.011831781
10788,0.122694953
10789,0.013072889
10790,0.027391534
10791,0.36673603
10792,0.126558227
10793,0.051788939
10794,0.110955384
10795,0.062605549
10796,0.014233041
10797,0.010649624
10798,0.014229964
10799,0.035056959
10800,0.019539551
10801,0.011169969
10802,0.007025498
10803,0.010562932
10804,0.042338364
10805,0.023143238
10806,0.007841346
10807,0.03423784
10808,0.028303688
10809,0.010504659
10810,0.040262263
10811,0.026497296
10812,0.011943194
10813,0.049789707
10814,0.04889245
10815,0.034420525
10816,0.019853709
10817,0.134163574
10818,0.011669378
10819,0.010582032
10820,0.620754653
10821,0.063317644
10822,0.096790348
10823,0.07886925
10824,0.020641582
10825,0.013221051
10826,0.015759634
10827,0.04676608
10828,0.051521643
10829,0.011531993
10830,0.019403136
10831,0.012069791
10832,0.02519588
10833,0.022739995
10834,0.018926432
10835,0.060807826
10836,0.02425504
10837,0.044305861
10838,0.013183555
10839,0.01214201
10840,0.015610803
10841,0.00987061
10842,0.011616041
10843,0.009414254
10844,0.009794454
10845,0.222047063
10846,0.086224187
10847,0.014600996
10848,0.118596469
10849,0.017592084
10850,0.038846517
10851,0.023432351
10852,0.086885388
10853,0.034549603
10854,0.009068692
10855,0.006948183
10856,0.021700253
10857,0.097622673
10858,0.015746244
10859,0.583247383
10860,0.009895359
10861,0.009051511
10862,0.007463031
10863,0.024111496
10864,0.076809489
10865,0.014603948
10866,0.01214569
10867,0.065565495
10868,0.007623799
10869,0.082050697
10870,0.017683285
10871,0.014197524
10872,0.191435042
10873,0.011529443
10874,0.006008365
10875,0.611567658
10876,0.007767486
10877,0.052029986
10878,0.027638369
10879,0.007928701
10880,0.098575918
10881,0.054180139
10882,0.031824274
10883,0.012635734
10884,0.007985231
10885,0.018993695
10886,0.018134461
10887,0.014201111
10888,0.011967621
10889,0.049104696
10890,0.173501601
10891,0.01193325
10892,0.054326333
10893,0.046812824
10894,0.028760977
10895,0.015480932
10896,0.011394662
10897,0.109808526
10898,0.009743734
10899,0.052508796
10900,0.01051066
10901,0.040330264
10902,0.110755747
10903,0.008959765
10904,0.010187852
10905,0.03338803
10906,0.036329923
10907,0.006419847
10908,0.274419967
10909,0.018026907
10910,0.18114332
10911,0.185854577
10912,0.017403235
10913,0.030988126
10914,0.011099754
10915,0.029908024
10916,0.062070715
10917,0.018138242
10918,0.031368206
10919,0.009547314
10920,0.182903159
10921,0.008134879
10922,0.009006778
10923,0.03040948
10924,0.029400401
10925,0.262636722
10926,0.015010662
10927,0.046383251
10928,0.3379952
10929,0.863514635
10930,0.103510084
10931,0.011197964
10932,0.010451507
10933,0.082835572
10934,0.013190107
10935,0.127214034
10936,0.005715387
10937,0.421240563
10938,0.025670491
10939,0.056674996
10940,0.011087741
10941,0.102226963
10942,0.033007689
10943,0.01296873
10944,0.064231953
10945,0.008158178
10946,0.02808759
10947,0.017795267
10948,0.015508951
10949,0.25887016
10950,0.015383279
10951,0.01803289
10952,0.02021666
10953,0.013465148
10954,0.0085851
10955,0.029675496
10956,0.007539967
10957,0.010451907
10958,0.069968637
10959,0.008420597
10960,0.038634451
10961,0.00760942
10962,0.008492924
