Id,Probability
23159,0.095998724
23160,0.050741175
23161,0.027584651
23162,0.100145865
23163,0.02079789
23164,0.097304124
23165,0.048414123
23166,0.11659816
23167,0.061876134
23168,0.03354947
23169,0.102592925
23170,0.189712913
23171,0.050311022
23172,0.132051402
23173,0.054854678
23174,0.043227552
23175,0.04334462
23176,0.014483239
23177,0.016017223
23178,0.088203949
23179,0.091615756
23180,0.072642005
23181,0.054527122
23182,0.03386113
23183,0.095214598
23184,0.027909924
23185,0.029663937
23186,0.047118885
23187,0.084134211
23188,0.087509607
23189,0.041359096
23190,0.066009472
23191,0.095525889
23192,0.027142512
23193,0.032603752
23194,0.046802479
23195,0.111874294
23196,0.026672498
23197,0.057555229
23198,0.038041863
23199,0.037532504
23200,0.079759996
23201,0.031630813
23202,0.089864559
23203,0.11592187
23204,0.036121364
23205,0.022367975
23206,0.036652273
23207,0.113300666
23208,0.075656822
23209,0.071400207
23210,0.071621149
23211,0.078423022
23212,0.042566502
23213,0.083220328
23214,0.050490263
23215,0.0230347
23216,0.079443666
23217,0.02828494
23218,0.063068272
23219,0.066257203
23220,0.053364522
23221,0.045459318
23222,0.048332502
23223,0.041453402
23224,0.046827497
23225,0.031232101
23226,0.036818922
23227,0.099411518
23228,0.112566565
23229,0.052977812
23230,0.076542766
23231,0.032920609
23232,0.0988594
23233,0.738136893
23234,0.15976308
23235,0.030025856
23236,0.035194233
23237,0.010461739
23238,0.071134702
23239,0.055774198
23240,0.096107602
23241,0.050458817
23242,0.02010178
23243,0.070160824
23244,0.055860773
23245,0.029748634
23246,0.035641388
23247,0.025258611
23248,0.042069951
23249,0.044990278
23250,0.21951243
23251,0.218343682
23252,0.081852751
23253,0.063061915
23254,0.051197544
23255,0.038862481
23256,0.05078731
23257,0.04414853
23258,0.016771536
23259,0.018212824
23260,0.039395683
23261,0.103058558
23262,0.035571525
23263,0.025242062
23264,0.025173957
23265,0.06697337
23266,0.026957055
23267,0.103070152
23268,0.043115442
23269,0.063672814
23270,0.088492387
23271,0.036156836
23272,0.070355387
23273,0.03610392
23274,0.10663945
23275,0.286391862
23276,0.104651005
23277,0.124428898
23278,0.050600628
23279,0.075637031
23280,0.042589555
23281,0.035960098
23282,0.036523004
23283,0.039375335
23284,0.121717125
23285,0.02337271
23286,0.104481435
23287,0.024796175
23288,0.02674311
23289,0.101683347
23290,0.037928602
23291,0.05324706
23292,0.0459788
23293,0.024718219
23294,0.045660811
23295,0.062831129
23296,0.039765831
23297,0.028370105
23298,0.060716755
23299,0.061540303
23300,0.055406346
23301,0.092018322
23302,0.026430115
23303,0.124592089
23304,0.066276693
23305,0.156575837
23306,0.10946487
23307,0.023011358
23308,0.071396897
23309,0.027632381
23310,0.069795536
23311,0.169207617
23312,0.087752401
23313,0.03215717
23314,0.04927741
23315,0.06704036
23316,0.037448008
23317,0.176803376
23318,0.035480767
23319,0.028546271
23320,0.045218414
23321,0.02624351
23322,0.055561304
23323,0.08641044
23324,0.0568201
23325,0.066334449
23326,0.053675972
23327,0.071844913
23328,0.036233672
23329,0.03970757
23330,0.01980115
23331,0.038519383
23332,0.044255885
23333,0.072288059
23334,0.058755962
23335,0.031332686
23336,0.06874894
23337,0.046088827
23338,0.049299149
23339,0.040535771
23340,0.023333264
23341,0.064103722
23342,0.036749519
23343,0.017054332
23344,0.023701333
23345,0.046842543
23346,0.038644557
23347,0.061164803
23348,0.084820399
23349,0.05696476
23350,0.039873093
23351,0.08796125
23352,0.031631248
23353,0.093377014
23354,0.018465314
23355,0.061338714
23356,0.04101835
23357,0.073312061
23358,0.05298472
23359,0.055259657
23360,0.220079063
23361,0.05357263
23362,0.050288154
23363,0.093496174
23364,0.028328568
23365,0.044594377
23366,0.040580401
23367,0.097625774
23368,0.044070151
23369,0.06248357
23370,0.112756738
23371,0.08212113
23372,0.118247573
23373,0.048395383
23374,0.042356696
23375,0.035403967
23376,0.042471414
23377,0.039110203
23378,0.049830843
23379,0.030847849
23380,0.089759095
23381,0.057423616
23382,0.103194436
23383,0.050544803
23384,0.020702015
23385,0.055496776
23386,0.052900263
23387,0.043407177
23388,0.037207499
23389,0.014214338
23390,0.020678655
23391,0.065728055
23392,0.027304297
23393,0.133720658
23394,0.074385585
23395,0.046550638
23396,0.062324805
23397,0.04528803
23398,0.038930361
23399,0.050422164
23400,0.078174647
23401,0.052288466
23402,0.154423432
23403,0.057748115
23404,0.033904904
23405,0.052243002
23406,0.056566894
23407,0.020137594
23408,0.111705312
23409,0.054960445
23410,0.052456938
23411,0.109436241
23412,0.027027302
23413,0.022533733
23414,0.027064487
23415,0.042439752
23416,0.020089735
23417,0.025815321
23418,0.026896375
23419,0.031392651
23420,0.018517781
23421,0.038036233
23422,0.057420719
23423,0.037898346
23424,0.110977526
23425,0.115787654
23426,0.034816695
23427,0.102705539
23428,0.036873366
23429,0.065896021
23430,0.029460686
23431,0.05045884
23432,0.068994778
23433,0.040720598
23434,0.023958762
23435,0.103928707
23436,0.081716596
23437,0.056690407
23438,0.119183665
23439,0.110711104
23440,0.056882707
23441,0.068835026
23442,0.040635682
23443,0.061746176
23444,0.167824915
23445,0.1044328
23446,0.02609349
23447,0.085419645
23448,0.050951013
23449,0.08641976
23450,0.039598229
23451,0.057218513
23452,0.040773877
23453,0.037527157
23454,0.020241909
23455,0.037628387
23456,0.029140074
23457,0.066734306
23458,0.058567627
23459,0.283611781
23460,0.059562373
23461,0.06482003
23462,0.048344622
23463,0.094578774
23464,0.048479516
23465,0.050411327
23466,0.039190271
23467,0.02526102
23468,0.038702463
23469,0.037966666
23470,0.038401693
23471,0.079466878
23472,0.134969557
23473,0.119118261
23474,0.126744396
23475,0.042487951
23476,0.024442057
23477,0.07682952
23478,0.098967841
23479,0.071360505
23480,0.030158192
23481,0.020418086
23482,0.107424662
23483,0.050356769
23484,0.072538915
23485,0.061834861
23486,0.051500925
23487,0.068815771
23488,0.068468004
23489,0.038692606
23490,0.061816644
23491,0.062073392
23492,0.026741058
23493,0.584239248
23494,0.034846873
23495,0.089039547
23496,0.02987865
23497,0.084019452
23498,0.055604767
23499,0.024792943
23500,0.071420108
23501,0.068966691
23502,0.021576149
23503,0.022416595
23504,0.03443485
23505,0.065397078
23506,0.051916316
23507,0.037927689
23508,0.10147574
23509,0.072111211
23510,0.047682179
23511,0.070851325
23512,0.053182145
23513,0.055260441
23514,0.057367344
23515,0.032454194
23516,0.081291975
23517,0.0647091
23518,0.063766964
23519,0.101329452
23520,0.03024862
23521,0.062361599
23522,0.132030277
23523,0.052436748
23524,0.032574243
23525,0.061556781
23526,0.069816079
23527,0.093714528
23528,0.082873044
23529,0.024721074
23530,0.10894719
23531,0.041145408
23532,0.028323847
23533,0.043818814
23534,0.037483378
23535,0.020273222
23536,0.035831609
23537,0.029904857
23538,0.044713872
23539,0.079341792
23540,0.093490812
23541,0.023839141
23542,0.045903975
23543,0.039245217
23544,0.025328581
23545,0.028932102
23546,0.086868295
23547,0.031143882
23548,0.022719687
23549,0.059920644
23550,0.037950814
23551,0.05093874
23552,0.02552005
23553,0.054953306
23554,0.099499196
23555,0.038838773
23556,0.088756114
23557,0.061677952
23558,0.189065088
23559,0.083259377
23560,0.069245723
23561,0.046800154
23562,0.033423034
23563,0.027272981
23564,0.031212526
23565,0.051194297
23566,0.029140143
23567,0.117864708
23568,0.09082158
23569,0.0645249
23570,0.095442748
23571,0.04152873
23572,0.052894989
23573,0.055781685
23574,0.031171787
23575,0.087011258
23576,0.053003026
23577,0.071664133
23578,0.046690255
23579,0.053251302
23580,0.089422805
23581,0.058255314
23582,0.045113079
23583,0.022242043
23584,0.074579127
23585,0.072872148
23586,0.055892648
23587,0.097135087
23588,0.065652456
23589,0.043159942
23590,0.029580662
23591,0.034849647
23592,0.071192577
23593,0.04156893
23594,0.04685518
23595,0.11858651
23596,0.028405623
23597,0.050739224
23598,0.041345925
23599,0.046533127
23600,0.047626865
23601,0.057201805
23602,0.047744888
23603,0.034746845
23604,0.086319463
23605,0.028694559
23606,0.086708736
23607,0.053643844
23608,0.119752731
23609,0.032254703
23610,0.07824409
23611,0.076752966
23612,0.079330617
23613,0.060839163
23614,0.054228832
23615,0.082702442
23616,0.110270019
23617,0.026471557
23618,0.038162887
23619,0.127522708
23620,0.020940601
23621,0.06873783
23622,0.027505499
23623,0.048250851
23624,0.038516338
23625,0.049537237
23626,0.091483748
23627,0.039367485
23628,0.151107093
23629,0.066483652
23630,0.01825216
23631,0.041257439
23632,0.063556067
23633,0.05765877
23634,0.032857398
23635,0.028971812
23636,0.020074549
23637,0.058027349
23638,0.220260292
23639,0.035956644
23640,0.040852073
23641,0.220088245
23642,0.072787939
23643,0.038647807
23644,0.03728912
23645,0.06351158
23646,0.0309299
23647,0.172376853
23648,0.033701817
23649,0.041530658
23650,0.023261169
23651,0.047860322
23652,0.063730808
23653,0.046148702
23654,0.049406705
23655,0.092190674
23656,0.141222208
23657,0.009232877
23658,0.038834745
23659,0.057822012
23660,0.047074914
23661,0.025545433
23662,0.030543533
23663,0.053363389
23664,0.09721343
23665,0.040306112
23666,0.040242816
23667,0.063048639
23668,0.084150378
23669,0.046997153
23670,0.061728465
23671,0.033755034
23672,0.050213199
23673,0.022506896
23674,0.032948915
23675,0.066625564
23676,0.070749214
23677,0.024517775
23678,0.035063953
23679,0.110934635
23680,0.037100891
23681,0.103155849
23682,0.020555671
23683,0.08717283
23684,0.027571444
23685,0.078513416
23686,0.068765336
23687,0.192044326
23688,0.07126406
23689,0.085183964
23690,0.041787049
23691,0.059805145
23692,0.041920326
23693,0.051089314
23694,0.086026131
23695,0.034696578
23696,0.095948669
23697,0.001692872
23698,0.533185257
23699,0.106671724
23700,0.071456538
23701,0.040330178
23702,0.004975768
23703,0.037251569
23704,0.054117368
23705,0.042782018
23706,0.033079148
23707,0.045449847
23708,0.307757253
23709,0.091134957
23710,0.069635066
23711,0.068693042
23712,0.102450179
23713,0.042857894
23714,0.070050921
23715,0.041869902
23716,0.084815575
23717,0.057770435
23718,0.070895358
23719,0.028531656
23720,0.049407089
23721,0.061716272
23722,0.057245313
23723,0.112229625
23724,0.311141807
23725,0.063487583
23726,0.0320834
23727,0.070866697
23728,0.057630494
23729,0.071113034
23730,0.022900845
23731,0.077374876
23732,0.766313338
23733,0.015314487
23734,0.043969155
23735,0.042963836
23736,0.029016037
23737,0.068055947
23738,0.090993764
23739,0.034152768
23740,0.041463515
23741,0.082682567
23742,0.073235942
23743,0.031268557
23744,0.086639043
23745,0.034536148
23746,0.054826749
23747,0.064145398
23748,0.079850095
23749,0.045451593
23750,0.088033748
23751,0.07058577
23752,0.122836318
23753,0.084283873
23754,0.052560401
23755,0.064097464
23756,0.027612375
23757,0.049391713
23758,0.031489065
23759,0.077853763
23760,0.058097568
23761,0.084763275
23762,0.066360565
23763,0.05006995
23764,0.076989706
23765,0.375268416
23766,0.031023617
23767,0.078728272
23768,0.069646398
23769,0.028394501
23770,0.04119046
23771,0.05585993
23772,0.081834778
23773,0.039035296
23774,0.08533726
23775,0.075051824
23776,0.037408203
23777,0.067754664
23778,0.035232671
23779,0.031850618
23780,0.041463626
23781,0.060886904
23782,0.087935311
23783,0.08140672
23784,0.022990154
23785,0.111354288
23786,0.055514112
23787,0.083626572
23788,0.076352645
23789,0.032735762
23790,0.036158216
23791,0.041463707
23792,0.034742764
23793,0.03959333
23794,0.031836614
23795,0.122128591
23796,0.048019409
23797,0.056679146
23798,0.032430245
23799,0.056722155
23800,0.05895654
23801,0.059681599
23802,0.059339454
23803,0.083720811
23804,0.029384068
23805,0.088769509
23806,0.02220461
23807,0.034566191
23808,0.048758653
23809,0.054378658
23810,0.04322582
23811,0.041578006
23812,0.061570618
23813,0.029390653
23814,0.021427182
23815,0.049707252
23816,0.028776417
23817,0.156493381
23818,0.126981322
23819,0.023479829
23820,0.053147125
23821,0.062313299
23822,0.028072384
23823,0.046775545
23824,0.063911898
23825,0.059352409
23826,0.03199262
23827,0.100646955
23828,0.064240372
23829,0.083634127
23830,0.018657487
23831,0.045044992
23832,0.029797046
23833,0.092218962
23834,0.034039073
23835,0.025695183
23836,0.051801468
23837,0.023747876
23838,0.075283871
23839,0.020653242
23840,0.071058151
23841,0.089880078
23842,0.035207263
23843,0.032467404
23844,0.03644186
23845,0.03771143
23846,0.052829139
23847,0.031182408
23848,0.07979364
23849,0.025200651
23850,0.064230553
23851,0.068871657
23852,0.044803667
23853,0.040258298
23854,0.061675888
23855,0.191828761
23856,0.114719783
23857,0.059524288
23858,0.037030474
23859,0.050764963
23860,0.019461611
23861,0.094484183
23862,0.019014092
23863,0.045824312
23864,0.173134086
23865,0.296538514
23866,0.030551411
23867,0.110415991
23868,0.081401551
23869,0.032506946
23870,0.104906091
23871,0.127149989
23872,0.040161877
23873,0.081960698
23874,0.048550475
23875,0.027411804
23876,0.017835372
23877,0.065847858
23878,0.060745151
23879,0.051259959
23880,0.04158757
23881,0.030095961
23882,0.045959889
23883,0.021062072
23884,0.105281449
23885,0.050162335
23886,0.041511165
23887,0.067518845
23888,0.038629902
23889,0.036407483
23890,0.081630389
23891,0.044695189
23892,0.030916698
23893,0.053825926
23894,0.025022803
23895,0.028024702
23896,0.120422139
23897,0.072555762
23898,0.060403718
23899,0.080185239
23900,0.046525762
23901,0.030134812
23902,0.060109906
23903,0.051726331
23904,0.113799544
23905,0.060081963
23906,0.094107956
23907,0.067299258
23908,0.082030529
23909,0.060283805
23910,0.03696321
23911,0.038172666
23912,0.073256627
23913,0.129153987
23914,0.104366643
23915,0.059084957
23916,0.045443568
23917,0.115101257
23918,0.075342835
23919,0.041879262
23920,0.038229772
23921,0.062829095
23922,0.074221329
23923,0.069421117
23924,0.09057492
23925,0.029636969
23926,0.026233455
23927,0.025599621
23928,0.075185828
23929,0.052051474
23930,0.05952357
23931,0.123079736
23932,0.05106242
23933,0.091636525
23934,0.04898553
23935,0.065885977
23936,0.049034176
23937,0.082599657
23938,0.065940349
23939,0.072860738
23940,0.071023788
23941,0.064323872
23942,0.056481895
23943,0.032161961
23944,0.277464101
23945,0.026454
23946,0.032189179
23947,0.108012157
23948,0.051605848
23949,0.050290819
23950,0.035851786
23951,0.019500458
23952,0.013193896
23953,0.034351676
23954,0.618828097
23955,0.072812963
23956,0.056937926
23957,0.073592604
23958,0.039939001
23959,0.054754846
23960,0.033464137
23961,0.173422375
23962,0.067668336
23963,0.023752722
23964,0.211685386
23965,0.049731645
23966,0.221957604
23967,0.078132314
23968,0.181705051
23969,0.081599253
23970,0.033858381
23971,0.039598268
23972,0.029946111
23973,0.006073953
23974,0.020833061
23975,0.029533161
23976,0.025916489
23977,0.025453716
23978,0.035589766
23979,0.051178573
23980,0.071850134
23981,0.08658298
23982,0.085881068
23983,0.072803559
23984,0.064205051
23985,0.071565108
23986,0.071803388
23987,0.767690222
23988,0.066373259
23989,0.053322007
23990,0.064810908
23991,0.15025015
23992,0.025376814
23993,0.065829845
23994,0.05662608
23995,0.075729741
23996,0.1028769
23997,0.028372494
23998,0.019885594
23999,0.052819983
24000,0.087315062
24001,0.063364564
24002,0.063144872
24003,0.030528946
24004,0.027405816
24005,0.027835979
24006,0.060892009
24007,0.062504571
24008,0.073971774
24009,0.159627721
24010,0.327803918
24011,0.030805654
24012,0.05201476
24013,0.022510305
24014,0.021840344
24015,0.022181929
24016,0.029103669
24017,0.047166769
24018,0.028252787
24019,0.051853383
24020,0.102189525
24021,0.038698747
24022,0.218531938
24023,0.03158108
24024,0.066066832
24025,0.016770797
24026,0.076650938
24027,0.018357608
24028,0.044150201
24029,0.051297719
24030,0.100602779
24031,0.027377274
24032,0.057659422
24033,0.066439214
24034,0.27226347
24035,0.024339434
24036,0.069540905
24037,0.106772678
24038,0.043206553
24039,0.078346783
24040,0.03757998
24041,0.09321621
24042,0.079265149
24043,0.055036577
24044,0.090043634
24045,0.056737405
24046,0.023275546
24047,0.128758869
24048,0.039442291
24049,0.072410245
24050,0.031652692
24051,0.03890803
24052,0.038512939
24053,0.143802693
24054,0.045375272
24055,0.044393373
24056,0.034657138
24057,0.121160666
24058,0.062874246
24059,0.029147701
24060,0.453782733
24061,0.114984099
24062,0.044681808
24063,0.067877748
24064,0.067434714
24065,0.054686413
24066,0.028871703
24067,0.114061505
24068,0.078936255
24069,0.068583927
24070,0.06703101
24071,0.131602088
24072,0.065177391
24073,0.035069314
24074,0.02068428
24075,0.031934481
24076,0.085869488
24077,0.052943581
24078,0.0617514
24079,0.037691967
24080,0.200209557
24081,0.024899498
24082,0.027449304
24083,0.023941816
24084,0.106299334
24085,0.039211927
24086,0.059960016
24087,0.079005064
24088,0.041187432
24089,0.040370465
24090,0.082627153
24091,0.035344674
24092,0.043232817
24093,0.134307422
24094,0.029615411
24095,0.052332247
24096,0.29500459
24097,0.042280668
24098,0.020108107
24099,0.095918189
24100,0.087547244
24101,0.034240451
24102,0.071346212
24103,0.04748623
24104,0.029334817
24105,0.037727349
24106,0.176603339
24107,0.041973722
24108,0.247869826
24109,0.026982383
24110,0.04018648
24111,0.043688987
24112,0.261578445
24113,0.041971692
24114,0.030293603
24115,0.093964395
24116,0.048976223
24117,0.056978814
24118,0.107915346
24119,0.039318308
24120,0.027466011
24121,0.063649833
24122,0.033276237
24123,0.068830392
24124,0.17668033
24125,0.026632139
24126,0.023943702
24127,0.085922311
24128,0.016840088
24129,0.018600364
24130,0.117876973
24131,0.08458774
24132,0.043115971
24133,0.020375447
24134,0.100054524
24135,0.034164571
24136,0.061115276
24137,0.056427201
24138,0.03028198
24139,0.021643919
24140,0.039450055
24141,0.046043762
24142,0.051365474
24143,0.016887244
24144,0.10222346
24145,0.030447678
24146,0.053571205
24147,0.032166119
24148,0.055786362
24149,0.061302968
24150,0.03827583
24151,0.034445431
24152,0.048466841
24153,0.062288286
24154,0.02284446
24155,0.067254583
24156,0.072106195
24157,0.042574939
24158,0.069355038
24159,0.068399762
24160,0.081530259
24161,0.074931496
24162,0.123771648
24163,1.98E-124
24164,0.092136235
24165,0.09448816
24166,0.068320798
24167,0.032517819
24168,0.08961601
24169,0.051903915
24170,0.046396327
24171,0.118894318
24172,0.101461804
24173,0.097036532
24174,0.092004789
24175,0.043763421
24176,0.023390867
24177,0.037694641
24178,0.055670395
24179,0.031287292
24180,0.087399709
24181,0.059227455
24182,0.046378273
24183,0.04715599
24184,0.032313503
24185,0.0333815
24186,0.035541551
24187,0.058424208
24188,0.08951396
24189,0.021346689
24190,0.053214451
24191,0.036284988
24192,0.023217609
24193,0.037407993
24194,0.079236708
24195,0.042405607
24196,0.063652839
24197,0.037067437
24198,0.02966325
24199,0.054939644
24200,0.018823848
24201,0.032011266
24202,0.073571351
24203,0.121150121
24204,0.045297609
24205,0.0498007
24206,0.068805908
24207,0.075626453
24208,0.038276803
24209,0.155990634
24210,0.042173367
24211,0.076555174
24212,0.080848067
24213,0.038078637
24214,0.04100842
24215,0.065751835
24216,0.030552654
24217,0.020802038
24218,0.166397518
24219,0.048375123
24220,0.177835485
24221,0.069308081
24222,0.053949223
24223,0.053345084
24224,0.039917471
24225,0.086501968
24226,0.040800325
24227,0.013530654
24228,0.092992636
24229,0.048546765
24230,0.091262929
24231,0.026365611
24232,0.025623723
24233,0.023008612
24234,0.026505874
24235,0.035926609
24236,0.233340867
24237,0.056485428
24238,0.10714844
24239,0.056365652
24240,0.057379549
24241,0.112629683
24242,0.029473129
24243,0.091508573
24244,0.032595469
24245,0.10832904
24246,0.038437088
24247,0.066771572
24248,0.182034123
24249,0.038468712
24250,0.125963843
24251,0.028025524
24252,0.05622479
24253,0.050706853
24254,0.143877449
24255,0.02960593
24256,0.018363772
24257,0.05114552
24258,0.052978212
24259,0.082000601
24260,0.061852187
24261,0.089419946
24262,0.100328595
24263,0.091454987
24264,0.053055436
24265,0.053713655
24266,0.062157224
24267,0.098509964
24268,0.043754813
24269,0.030332024
24270,0.042233388
24271,0.087090834
24272,0.070144568
24273,0.053035916
24274,0.040984172
24275,0.083162709
24276,0.03782368
24277,0.097393219
24278,0.109902744
24279,0.038189741
24280,0.09618307
24281,0.10969464
24282,0.056842747
24283,0.044648361
24284,0.023895543
24285,0.066508511
24286,0.087329837
24287,0.032012074
24288,0.073631962
24289,0.035590151
24290,0.11045983
24291,0.07220558
24292,0.025787242
24293,0.050804003
24294,0.061499304
24295,0.104987594
24296,0.108837046
24297,0.040460451
24298,0.024825478
24299,0.121132029
24300,0.092184155
24301,0.046597426
24302,0.081545504
24303,0.058579655
24304,0.034741361
24305,0.071731591
24306,0.0282067
24307,0.036928053
24308,0.048254606
24309,0.066121952
24310,0.216294367
24311,0.070796094
24312,0.063353964
24313,0.123944592
24314,0.055901581
24315,0.061657446
24316,0.056937357
24317,0.024119883
24318,0.045944446
24319,0.039113545
24320,0.090455611
24321,0.072627366
24322,0.075694869
24323,0.272739126
24324,0.049280045
24325,0.020152348
24326,0.064615215
24327,0.100373607
24328,0.094558549
24329,0.036858629
24330,0.252607456
24331,0.038904919
24332,0.052356128
24333,0.027291332
24334,0.033123415
24335,0.042910726
24336,0.159923991
24337,0.038224987
24338,0.043398116
24339,0.029579592
24340,0.059955852
24341,0.081284959
24342,0.060965561
24343,0.074460655
24344,0.031027625
24345,0.056610622
24346,0.040614957
24347,0.041360933
24348,0.032020648
24349,0.043083005
24350,0.027722582
24351,0.101806601
24352,0.025979018
24353,0.08893932
24354,0.039383697
24355,0.06747521
24356,0.074722923
24357,0.030354202
24358,0.15063525
24359,0.03815691
24360,0.102754775
24361,0.044942883
24362,0.063766211
24363,0.164452468
24364,0.023904314
24365,0.107903744
24366,0.093667114
24367,0.076979402
24368,0.055411257
24369,0.048748852
24370,0.100324907
24371,0.122867296
24372,0.035820596
24373,0.051844039
24374,0.048988741
24375,0.057817447
24376,0.042052398
24377,0.042503712
24378,0.047179787
24379,0.104985586
24380,0.060681064
24381,0.04710665
24382,0.008217473
24383,0.094195253
24384,0.088032774
24385,0.056474411
24386,0.094731422
24387,0.051086839
24388,0.028663777
24389,0.080625364
24390,0.075124327
24391,0.066798354
24392,0.043584591
24393,0.09310951
24394,0.026003145
24395,0.061979054
24396,0.016492309
24397,0.232469238
24398,0.078056583
24399,0.070076849
24400,0.110322768
24401,0.04359088
24402,0.061685346
24403,0.0408204
24404,0.051121247
24405,0.09216467
24406,0.047417351
24407,0.043396342
24408,0.049077098
24409,0.07230852
24410,0.058033552
24411,0.024742063
24412,0.049712892
24413,0.048995242
24414,0.229421521
24415,0.050890315
24416,0.09438709
24417,0.061468735
24418,0.147078796
24419,0.097587594
24420,0.045712657
24421,0.016915189
24422,0.023284856
24423,0.084528133
24424,0.098420966
24425,0.182276625
24426,0.075818162
24427,0.080938921
24428,0.062080804
24429,0.049918193
24430,0.055589371
24431,0.047027109
24432,0.05417582
24433,0.019353382
24434,0.03951125
24435,0.027884401
24436,0.099417522
24437,0.050607637
24438,0.110779146
24439,0.052919074
24440,0.038374125
24441,0.058819821
24442,0.096569261
24443,0.080788644
24444,0.064709709
24445,0.051026234
24446,0.19098195
24447,0.0289514
24448,0.027724682
24449,0.090428842
24450,0.069390486
24451,0.03275599
24452,0.083917343
24453,0.161682362
24454,0.034061823
24455,0.070452096
24456,0.091593574
24457,0.027047405
24458,0.058767627
24459,0.029367531
24460,0.050234147
24461,0.096791574
24462,0.034088869
24463,0.079756693
24464,0.040036923
24465,0.098115928
24466,0.036286135
24467,0.04561613
24468,0.037863154
24469,0.032676509
24470,0.067583083
24471,0.093523671
24472,0.112623226
24473,0.062488467
24474,0.063894212
24475,0.044642075
24476,0.127770548
24477,0.082456716
24478,0.045874107
24479,0.30485999
24480,0.039552439
24481,0.080791939
24482,0.044073505
24483,0.034844224
24484,0.023865751
24485,0.070549583
24486,0.035933171
24487,0.065521287
24488,0.033149111
24489,0.06205321
24490,0.037618702
24491,0.121752391
24492,0.095128516
24493,0.038730349
24494,0.064508099
24495,0.048179031
24496,0.070699239
24497,0.07061067
24498,0.02962457
24499,0.064230523
24500,0.032220934
24501,0.068774913
24502,0.033827531
24503,0.028756212
24504,0.031828135
24505,0.077238343
24506,0.078319615
24507,0.036936726
24508,0.058839893
24509,0.032411134
24510,0.036174485
24511,0.038982767
24512,0.025996138
24513,0.030864762
24514,0.036698027
24515,0.064078804
24516,0.089515741
24517,0.017190147
24518,0.03265459
24519,0.125665468
24520,0.066775284
24521,0.062210353
24522,0.066951877
24523,0.021404748
24524,0.029143807
24525,0.035760269
24526,0.07018315
24527,0.042810446
24528,0.150585781
24529,0.050769876
24530,0.034587887
24531,0.142839666
24532,0.056583255
24533,0.07318825
24534,0.327278814
24535,0.045112379
24536,0.013809067
24537,0.51986257
24538,0.081695173
24539,0.030473804
24540,0.025928711
24541,0.027502949
24542,0.020958124
24543,0.072069782
24544,0.069807716
24545,0.050895841
24546,0.019966791
24547,0.089096707
24548,0.024257586
24549,0.031487665
24550,0.103780623
24551,0.152512777
24552,0.036757953
24553,0.065110391
24554,0.026710236
24555,0.052944648
24556,0.073399508
24557,0.068315073
24558,0.060059481
24559,0.146178999
24560,0.039608811
24561,0.096829387
24562,0.140705288
24563,0.038280912
24564,0.024602095
24565,0.090731699
24566,0.106936604
24567,0.165345146
24568,0.028733277
24569,0.032063326
24570,0.062303444
24571,0.031441726
24572,0.028121969
24573,0.044550983
24574,0.051506038
24575,0.034585118
24576,0.077167238
24577,0.053417725
24578,0.096361522
24579,0.0443173
24580,0.058671683
24581,0.030759334
24582,0.053501374
24583,0.076097037
24584,0.043293848
24585,0.068031061
24586,0.058173812
24587,0.03261021
24588,0.06999586
24589,0.026594366
24590,0.108683964
24591,0.054221393
24592,0.030125051
24593,0.060100274
24594,0.07321166
24595,0.083142762
24596,0.031724971
24597,0.079519487
24598,0.055572606
24599,0.027740173
24600,0.049207644
24601,0.036957858
24602,0.081149724
24603,0.057458154
24604,0.08936451
24605,0.048822803
24606,0.037560298
24607,0.028525744
24608,0.044975271
24609,0.273192919
24610,0.028974449
24611,0.06645334
24612,0.037601833
24613,0.109918741
24614,0.026786603
24615,0.09209436
24616,0.03628073
24617,0.106344332
24618,0.046244592
24619,0.068430183
24620,0.047045187
24621,0.146999626
24622,0.013922371
24623,0.060533589
24624,0.126747212
24625,0.038601886
24626,0.081943504
24627,0.042953988
24628,0.028168907
24629,0.024463318
24630,0.034288585
24631,0.029680782
24632,0.206030038
24633,0.028869624
24634,0.035857231
24635,0.083844475
24636,0.026991277
24637,0.107242022
24638,0.027631112
24639,0.037195051
24640,0.534647874
24641,0.085499625
24642,0.08069942
24643,0.026135638
24644,0.070198917
24645,0.035705269
24646,0.085510393
24647,0.026834289
24648,0.087975493
24649,0.031635294
24650,0.066327523
24651,0.05906865
24652,0.077816295
24653,0.033664748
24654,0.040791792
24655,0.0462354
24656,0.015845035
24657,0.122095033
24658,0.090517876
24659,0.148573428
24660,0.038990992
24661,0.162428475
24662,0.11594767
24663,0.057349881
24664,0.031527292
24665,0.086462965
24666,0.079331215
24667,0.022936589
24668,0.027512154
24669,0.038953968
24670,0.072046487
24671,0.04658422
24672,0.044578087
24673,0.050035969
24674,0.060709853
24675,0.079511276
24676,0.056237619
24677,0.034468568
24678,0.045611098
24679,0.055902294
24680,0.045627538
24681,0.074242704
24682,0.111480998
24683,0.023210049
24684,0.035141034
24685,0.042612687
24686,0.062300868
24687,0.15655445
24688,0.053641062
24689,0.03530704
24690,0.099515315
24691,0.029292892
24692,0.030041895
24693,0.047284494
24694,0.040378257
24695,0.04388254
24696,0.045279718
24697,0.030729585
24698,0.068318723
24699,0.042137395
24700,0.042591308
24701,0.094153167
24702,0.094297577
24703,0.099948582
24704,0.184102608
24705,0.077215296
24706,0.03881013
24707,0.027814398
24708,0.070662456
24709,0.037124368
24710,0.061533991
24711,0.080290568
24712,0.078256037
