Id,Probability
27847,0.00738865
27848,0.008340961
27849,0.013453633
27850,0.074267647
27851,0.012328045
27852,0.014039007
27853,0.074081881
27854,0.017442462
27855,0.009648523
27856,0.077460458
27857,0.009166583
27858,0.067153812
27859,0.036008004
27860,0.010943592
27861,0.011135547
27862,0.017827547
27863,0.059158692
27864,0.0430493
27865,0.040175864
27866,0.076335357
27867,0.01569865
27868,0.028033836
27869,0.032189674
27870,0.048356165
27871,0.028434008
27872,0.08241741
27873,0.00833779
27874,0.007250798
27875,0.009673233
27876,0.282537598
27877,0.00933034
27878,0.010640826
27879,0.006632421
27880,0.009690229
27881,0.010614382
27882,0.056655392
27883,0.03047677
27884,0.010630036
27885,0.006942358
27886,0.178010886
27887,0.006933906
27888,0.009806028
27889,0.013178264
27890,0.022960337
27891,0.021755844
27892,0.092832826
27893,0.025994781
27894,0.00934707
27895,0.228029724
27896,0.011745295
27897,0.021669276
27898,0.222673726
27899,0.20249781
27900,0.092181434
27901,0.018831486
27902,0.012918885
27903,0.011341094
27904,0.007095155
27905,0.063632027
27906,0.00915936
27907,0.012092413
27908,0.015572398
27909,0.009961698
27910,0.019066077
27911,0.097026339
27912,0.452427095
27913,0.153777207
27914,0.013146556
27915,0.486083609
27916,0.018751006
27917,0.048391738
27918,0.009550806
27919,0.038954956
27920,0.015477623
27921,0.082957139
27922,0.008099208
27923,0.012537091
27924,0.033308453
27925,0.010259757
27926,0.069507708
27927,0.010909108
27928,0.030096559
27929,0.006090586
27930,0.069607074
27931,0.005890976
27932,0.015681099
27933,0.007281523
27934,0.021082674
27935,0.013817756
27936,0.12972052
27937,0.05980245
27938,0.082428975
27939,0.015746387
27940,0.00854122
27941,0.030606184
27942,0.020275688
27943,0.012729359
27944,0.025504642
27945,0.008061888
27946,0.049678666
27947,0.239728726
27948,0.011443805
27949,0.026410865
27950,0.046660631
27951,0.009310341
27952,0.01823655
27953,0.01439655
27954,0.249724591
27955,0.007644967
27956,0.020445221
27957,0.014372644
27958,0.013994726
27959,0.020921356
27960,0.011284074
27961,0.061559414
27962,0.085621473
27963,0.157514336
27964,0.021172015
27965,0.010522121
27966,0.025579125
27967,0.0076937
27968,0.129089987
27969,0.061506867
27970,0.032189674
27971,0.010631667
27972,0.019116498
27973,0.546132912
27974,0.016142662
27975,0.009092794
27976,0.009232276
27977,0.013423853
27978,0.013546195
27979,0.291025579
27980,0.02606857
27981,0.018860329
27982,0.074760439
27983,0.00973645
27984,0.007941689
27985,0.174387681
27986,0.017309122
27987,0.017018296
27988,0.035625424
27989,0.079559599
27990,0.007645296
27991,0.02666669
27992,0.009304136
27993,0.021097841
27994,0.007604784
27995,0.025982854
27996,0.039595942
27997,0.014265261
27998,0.018524225
27999,0.010868402
28000,0.017553095
28001,0.012163447
28002,0.436815394
28003,0.038962824
28004,0.018344261
28005,0.446771097
28006,0.006425361
28007,0.029460957
28008,0.801512227
28009,0.751843021
28010,0.01430865
28011,0.018091832
28012,0.174400076
28013,0.018583747
28014,0.007417721
28015,0.090164492
28016,0.016726897
28017,0.009690405
28018,0.0495972
28019,0.02756572
28020,0.025238996
28021,0.546369119
28022,0.010329885
28023,0.033639115
28024,0.097969535
28025,0.068436185
28026,0.050285287
28027,0.078758408
28028,0.014121395
28029,0.018311213
28030,0.015651757
28031,0.319361735
28032,0.010788964
28033,0.119782079
28034,0.178147728
28035,0.014185806
28036,0.152877001
28037,0.085193008
28038,0.095816465
28039,0.119350715
28040,0.030227762
28041,0.010245925
28042,0.027782153
28043,0.13377668
28044,0.079515286
28045,0.067625156
28046,0.035718893
28047,0.194340057
28048,0.010444099
28049,0.118565605
28050,0.063914065
28051,0.350323694
28052,0.081930824
28053,0.049181596
28054,0.010906187
28055,0.024417
28056,0.010999999
28057,0.075782202
28058,0.017291541
28059,0.01042934
28060,0.053799123
28061,0.019831942
28062,0.108661233
28063,0.015574476
28064,0.011593682
28065,0.010405388
28066,0.010290059
28067,0.063946496
28068,0.725490489
28069,0.103256732
28070,0.082170254
28071,0.02584277
28072,0.015860311
28073,0.011771474
28074,0.071652227
28075,0.078020327
28076,0.008162324
28077,0.012955444
28078,0.009250053
28079,0.164992266
28080,0.052999294
28081,0.055990983
28082,0.038970736
28083,0.223057565
28084,0.109622542
28085,0.016818759
28086,0.016236012
28087,0.306185039
28088,0.013052271
28089,0.119579766
28090,0.03555542
28091,0.036186558
28092,0.024860658
28093,0.018504538
28094,0.088126142
28095,0.074074345
28096,0.008603737
28097,0.009993193
28098,0.009787006
28099,0.012546394
28100,0.130519401
28101,0.006435969
28102,0.065293825
28103,0.047911538
28104,0.079795409
28105,0.090588633
28106,0.044786419
28107,0.067743837
28108,0.072330193
28109,0.059846442
28110,0.02397063
28111,0.039313954
28112,0.042737461
28113,0.129976995
28114,0.055177798
28115,0.483400497
28116,0.072271331
28117,0.081343265
28118,0.032697712
28119,0.010563465
28120,0.010045313
28121,0.024512401
28122,0.024324923
28123,0.068673649
28124,0.013433992
28125,0.007466452
28126,0.026216992
28127,0.028324413
28128,0.010586952
28129,0.017464583
28130,0.01347158
28131,0.010335324
28132,0.024059477
28133,0.016187458
28134,0.111771486
28135,0.042118372
28136,0.015873388
28137,0.328409052
28138,0.068785419
28139,0.005151108
28140,0.009743522
28141,0.050841205
28142,0.009394824
28143,0.012409928
28144,0.076366377
28145,0.028335358
28146,0.107853087
28147,0.012197245
28148,0.023484858
28149,0.009737782
28150,0.034691001
28151,0.021049936
28152,0.097924151
28153,0.011042625
28154,0.021637721
28155,0.084767216
28156,0.042860398
28157,0.006941777
28158,0.007746514
28159,0.015324099
28160,0.011737062
28161,0.012153605
28162,0.056306797
28163,0.007941689
28164,0.068759726
28165,0.024576707
28166,0.230813936
28167,0.007707424
28168,0.06906832
28169,0.014554695
28170,0.490421512
28171,0.043857769
28172,0.05075147
28173,0.028461136
28174,0.010802807
28175,0.033732294
28176,0.00982306
28177,0.045638346
28178,0.011236785
28179,0.007650978
28180,0.297979872
28181,0.028205867
28182,0.016431756
28183,0.021128219
28184,0.080429203
28185,0.009962885
28186,0.013039726
28187,0.124973394
28188,0.007458577
28189,0.011634176
28190,0.011228285
28191,0.009722227
28192,0.015245917
28193,0.010310407
28194,0.014124994
28195,0.025793573
28196,0.015254623
28197,0.04215308
28198,0.066285186
28199,0.079502841
28200,0.015362134
28201,0.011653615
28202,0.056576041
28203,0.19254633
28204,0.021976848
28205,0.432033243
28206,0.012175654
28207,0.401673892
28208,0.012943235
28209,0.154686848
28210,0.022616719
28211,0.01308139
28212,0.009711354
28213,0.01474259
28214,0.017502116
28215,0.106326915
28216,0.00719157
28217,0.081805025
28218,0.036225555
28219,0.010262116
28220,0.011810152
28221,0.098082911
28222,0.023463632
28223,0.02132258
28224,0.054141123
28225,0.021252549
28226,0.007988269
28227,0.007083027
28228,0.011881638
28229,0.370706836
28230,0.018460242
28231,0.0143211
28232,0.008763448
28233,0.022164676
28234,0.082054288
28235,0.072204374
28236,0.022920751
28237,0.014661889
28238,0.005676327
28239,0.118067682
28240,0.012706106
28241,0.009734172
28242,0.260476243
28243,0.016299214
28244,0.016070784
28245,0.008213583
28246,0.00750778
28247,0.055944977
28248,0.009073543
28249,0.010460897
28250,0.115288651
28251,0.059193225
28252,0.008652502
28253,0.082120025
28254,0.013476144
28255,0.007350307
28256,0.058734976
28257,0.0450231
28258,0.068245117
28259,0.047087869
28260,0.02037124
28261,0.034144628
28262,0.00966361
28263,0.01076279
28264,0.114697263
28265,0.097650801
28266,0.009967492
28267,0.105720088
28268,0.065007556
28269,0.030224432
28270,0.01760132
28271,0.202472045
28272,0.018856848
28273,0.073540487
28274,0.098859883
28275,0.081825752
28276,0.050273726
28277,0.008664675
28278,0.024709552
28279,0.076955823
28280,0.091891075
28281,0.013862926
28282,0.088498831
28283,0.045658543
28284,0.010590487
28285,0.029661152
28286,0.011298479
28287,0.008117903
28288,0.005952975
28289,0.009337666
28290,0.008503069
28291,0.333969627
28292,0.007139598
28293,0.022018279
28294,0.267660272
28295,0.011860707
28296,0.043035029
28297,0.120751126
28298,0.414600004
28299,0.219415977
28300,0.011289923
28301,0.03897273
28302,0.011804964
28303,0.007320227
28304,0.093325609
28305,0.007760822
28306,0.016456469
28307,0.009292784
28308,0.05663085
28309,0.009504054
28310,0.015483547
28311,0.027308177
28312,0.103387952
28313,0.029178719
28314,0.015901233
28315,0.023980479
28316,0.078443948
28317,0.304309898
28318,0.013476457
28319,0.007575318
28320,0.057525875
28321,0.008634705
28322,0.007379407
28323,0.005014839
28324,0.063203767
28325,0.018347827
28326,0.044234911
28327,0.020669199
28328,0.081228301
28329,0.211268697
28330,0.314316646
28331,0.02367716
28332,0.038020689
28333,0.011485701
28334,0.034060773
28335,0.010042965
28336,0.098523379
28337,0.075112278
28338,0.045263242
28339,0.036016205
28340,0.02073512
28341,0.117277183
28342,0.011193336
28343,0.115284015
28344,0.029528466
28345,0.093280263
28346,0.009646257
28347,0.009092008
28348,0.016888614
28349,0.009710866
28350,0.08207973
28351,0.061698076
28352,0.187421391
28353,0.296504348
28354,0.017060227
28355,0.013894176
28356,0.011185658
28357,0.192765691
28358,0.474090863
28359,0.014731261
28360,0.060348642
28361,0.158213131
28362,0.012666191
28363,0.012472604
28364,0.01145686
28365,0.014079704
28366,0.127998097
28367,0.008776066
28368,0.009523467
28369,0.04874754
28370,0.044297245
28371,0.011390082
28372,0.014475022
28373,0.010818792
28374,0.030576128
28375,0.016173647
28376,0.057622757
28377,0.047461895
28378,0.21574436
28379,0.036356959
28380,0.006779785
28381,0.010514876
28382,0.014143873
28383,0.005902345
28384,0.006463878
28385,0.123187329
28386,0.010597267
28387,0.040446663
28388,0.01221328
28389,0.025416105
28390,0.014546851
28391,0.025586258
28392,0.025003631
28393,0.011932985
28394,0.156785549
28395,0.010844202
28396,0.011352834
28397,0.033528599
28398,0.006312475
28399,0.010168082
28400,0.017874708
28401,0.021181245
28402,0.019474243
28403,0.088768763
28404,0.008102301
28405,0.010688483
28406,0.011650124
28407,0.028307494
28408,0.013204585
28409,0.006558478
28410,0.019629828
28411,0.053170764
28412,0.018044707
28413,0.065765559
28414,0.009500262
28415,0.033078716
28416,0.008741013
28417,0.007624406
28418,0.008392547
28419,0.013807301
28420,0.010407882
28421,0.008958797
28422,0.061356051
28423,0.013411182
28424,0.011781226
28425,0.011576841
28426,0.110628225
28427,0.0072334
28428,0.008641492
28429,0.028964411
28430,0.032754953
28431,0.011483412
28432,0.158499533
28433,0.068161259
28434,0.063368556
28435,0.146085239
28436,0.010696501
28437,0.016745948
28438,0.176067404
28439,0.018582158
28440,0.006425361
28441,0.083206939
28442,0.020111911
28443,0.009504054
28444,0.095401979
28445,0.136983676
28446,0.011452527
28447,0.013027448
28448,0.03243788
28449,0.103420918
28450,0.014691483
28451,0.008952395
28452,0.00684201
28453,0.014704542
28454,0.051819593
28455,0.0146528
28456,0.10185636
28457,0.022427306
28458,0.010785123
28459,0.423752414
28460,0.015327106
28461,0.009232276
28462,0.011703446
28463,0.027033347
28464,0.087019903
28465,0.012284044
28466,0.007857596
28467,0.010602984
28468,0.081067707
28469,0.033014836
28470,0.066479743
28471,0.022291922
28472,0.062114475
28473,0.011812179
28474,0.063815385
28475,0.011517184
28476,0.012465508
28477,0.098773207
28478,0.008336245
28479,0.089126376
28480,0.243999405
28481,0.022788612
28482,0.014418375
28483,0.028648769
28484,0.010335082
28485,0.079553226
28486,0.022120605
28487,0.012258747
28488,0.009115181
28489,0.106184663
28490,0.012747722
28491,0.27671627
28492,0.010382892
28493,0.018596635
28494,0.008383696
28495,0.016164835
28496,0.05806726
28497,0.009533334
28498,0.574907909
28499,0.017973767
28500,0.006341441
28501,0.011439416
28502,0.011226404
28503,0.023368641
28504,0.205218491
28505,0.073911567
28506,0.014982387
28507,0.015311913
28508,0.073737471
28509,0.031322902
28510,0.014419736
28511,0.01112639
28512,0.016218637
28513,0.087290293
28514,0.085016841
28515,0.070335489
28516,0.006123636
28517,0.019250624
28518,0.134990308
28519,0.035018791
28520,0.008470276
28521,0.018722155
28522,0.043947543
28523,0.031489989
28524,0.253673934
28525,0.008238715
28526,0.511520555
28527,0.068681335
28528,0.005571475
28529,0.061643679
28530,0.023672965
28531,0.020034078
28532,0.0306809
28533,0.017763351
28534,0.009380376
28535,0.032141743
28536,0.017272524
28537,0.094191697
28538,0.016050356
28539,0.014645073
28540,0.009051462
28541,0.013800562
28542,0.014757864
28543,0.35675031
28544,0.013998038
28545,0.011501915
28546,0.024259139
28547,0.01441117
28548,0.104075395
28549,0.054977459
28550,0.008191689
28551,0.174831071
28552,0.042963482
28553,0.012638853
28554,0.031980512
28555,0.22333413
28556,0.038314948
28557,0.095310557
28558,0.08108304
28559,0.014069372
28560,0.016325963
28561,0.008039617
28562,0.018889111
28563,0.049464082
28564,0.095837583
28565,0.0108275
28566,0.068801574
28567,0.012654783
28568,0.013790618
28569,0.006624672
28570,0.059327851
28571,0.009472027
28572,0.012527583
28573,0.017839626
28574,0.007116796
28575,0.009274636
28576,0.00848548
28577,0.256338618
28578,0.026914488
28579,0.010386657
28580,0.062337633
28581,0.231709692
28582,0.011261339
28583,0.009904102
28584,0.282909793
28585,0.689659609
28586,0.033088278
28587,0.012864492
28588,0.055000932
28589,0.096508931
28590,0.019598266
28591,0.008065252
28592,0.027235838
28593,0.118530933
28594,0.065382854
28595,0.008466311
28596,0.008285402
28597,0.371166961
28598,0.033744697
28599,0.006942358
28600,0.032443487
28601,0.086364773
28602,0.02340742
28603,0.0607048
28604,0.007991998
28605,0.014976399
28606,0.007978175
28607,0.05607895
28608,0.020800611
28609,0.011184816
28610,0.0156593
28611,0.05265286
28612,0.031251917
28613,0.04764208
28614,0.022244965
28615,0.019865358
28616,0.009124596
28617,0.00823207
28618,0.0588766
28619,0.007673259
28620,0.285879013
28621,0.013304775
28622,0.033491079
28623,0.016645605
28624,0.011974107
28625,0.046704564
28626,0.031268217
28627,0.009565902
28628,0.019179683
28629,0.010282469
28630,0.018929164
28631,0.005650308
28632,0.189624844
28633,0.164846387
28634,0.178456143
28635,0.009093712
28636,0.01474184
28637,0.469821194
28638,0.024295438
28639,0.045714295
28640,0.015287588
28641,0.019945787
28642,0.014533141
28643,0.029257191
28644,0.016237167
28645,0.080656817
28646,0.014322661
28647,0.015739132
28648,0.01864408
28649,0.011682523
28650,0.064587561
28651,0.047879227
28652,0.022224323
28653,0.028418304
28654,0.008352293
28655,0.01602016
28656,0.044587443
28657,0.016529015
28658,0.012676315
28659,0.015161238
28660,0.026251552
28661,0.00656565
28662,0.019942773
28663,0.037791293
28664,0.029602911
28665,0.077174576
28666,0.009642646
28667,0.012785355
28668,0.009670245
28669,0.00583242
28670,0.006836168
28671,0.312628246
28672,0.01102189
28673,0.00916159
28674,0.005283929
28675,0.009604276
28676,0.056559314
28677,0.097131281
28678,0.050839908
28679,0.098367532
28680,0.512109269
28681,0.048534181
28682,0.016208907
28683,0.00674154
28684,0.009547648
28685,0.00788247
28686,0.01270601
28687,0.05392062
28688,0.362585008
28689,0.053581301
28690,0.060173547
28691,0.01020845
28692,0.02422637
28693,0.039629218
28694,0.017463256
28695,0.327489179
28696,0.012919182
28697,0.009476625
28698,0.039047078
28699,0.009856513
28700,0.032271072
28701,0.231409291
28702,0.010910256
28703,0.009196211
28704,0.013459462
28705,0.011201801
28706,0.020768399
28707,0.812150882
28708,0.516773177
28709,0.013400366
28710,0.015099416
28711,0.010970073
28712,0.024499725
28713,0.008655892
28714,0.060330349
28715,0.014975377
28716,0.065149876
28717,0.015120219
28718,0.007805175
28719,0.039652617
28720,0.081103799
28721,0.064705951
28722,0.626895746
28723,0.091796809
28724,0.026313224
28725,0.018820421
28726,0.008822483
28727,0.009552806
28728,0.009683002
28729,0.011932897
28730,0.011929879
28731,0.01418194
28732,0.233132416
28733,0.440112456
28734,0.01105544
28735,0.012024756
28736,0.239257626
28737,0.015577297
28738,0.018336395
28739,0.010182979
28740,0.102387655
28741,0.005927416
28742,0.023547606
28743,0.018643122
28744,0.007527893
28745,0.100091102
28746,0.00897243
28747,0.032416153
28748,0.014144401
28749,0.010789672
28750,0.053906497
28751,0.023371051
28752,0.044545625
28753,0.010321517
28754,0.026976613
28755,0.009720828
28756,0.052596273
28757,0.010851815
28758,0.007968705
28759,0.010127831
28760,0.046024785
28761,0.014549627
28762,0.109292924
28763,0.028936196
28764,0.008060154
28765,0.026379648
28766,0.014418229
28767,0.01180971
28768,0.674912006
28769,0.036876291
28770,0.039194701
28771,0.005385771
28772,0.012356797
28773,0.00922764
28774,0.017948666
28775,0.027937551
28776,0.013599949
28777,0.007978175
28778,0.014076387
28779,0.033736054
28780,0.006101595
28781,0.69857619
28782,0.092313971
28783,0.557312128
28784,0.436776191
28785,0.009679095
28786,0.05446467
28787,0.022436258
28788,0.06108062
28789,0.010787557
28790,0.018704143
28791,0.012807887
28792,0.01219083
28793,0.054370347
28794,0.026812047
28795,0.082672317
28796,0.550754997
28797,0.107314343
28798,0.022297013
28799,0.016808044
28800,0.610948564
28801,0.043897144
28802,0.029757428
28803,0.080340187
28804,0.057122883
28805,0.014815703
28806,0.005590573
28807,0.065267774
28808,0.550108902
28809,0.006661212
28810,0.673382262
28811,0.061249404
28812,0.010541837
28813,0.014440029
28814,0.012861917
28815,0.010019809
28816,0.009142509
28817,0.009136176
28818,0.025805108
28819,0.108286765
28820,0.016586303
28821,0.011264332
28822,0.052003299
28823,0.033721161
28824,0.008873489
28825,0.174615764
28826,0.055450038
28827,0.048241069
28828,0.048027651
28829,0.041940574
28830,0.341014131
28831,0.142034699
28832,0.009102041
28833,0.133644355
28834,0.047002836
28835,0.009190966
28836,0.038041074
28837,0.01239502
28838,0.008238715
28839,0.009115181
28840,0.03319319
28841,0.014800348
28842,0.052123147
28843,0.030629424
28844,0.019934939
28845,0.014607547
28846,0.016931867
28847,0.470386946
28848,0.013573597
28849,0.13193426
28850,0.397681238
28851,0.011584418
28852,0.408474572
28853,0.032958872
28854,0.009319681
28855,0.073339999
28856,0.007057771
28857,0.016431399
28858,0.005902345
28859,0.536469255
28860,0.011192909
28861,0.008569352
28862,0.024896122
28863,0.019445355
28864,0.00606268
28865,0.2419173
28866,0.017856746
28867,0.184921953
28868,0.104211948
28869,0.009889664
28870,0.051646684
28871,0.02798463
28872,0.020712977
28873,0.014675527
28874,0.147226253
28875,0.015985384
28876,0.064247223
28877,0.166492631
28878,0.011185261
28879,0.481195502
28880,0.011261951
28881,0.022850664
28882,0.009593745
28883,0.015703717
28884,0.008316635
28885,0.064359023
28886,0.015495701
28887,0.053711537
28888,0.01283189
28889,0.054410536
28890,0.040908345
28891,0.145490751
28892,0.375622384
28893,0.01811903
28894,0.016525837
28895,0.014667313
28896,0.085888441
28897,0.023588704
28898,0.010380455
28899,0.128950437
28900,0.258505429
28901,0.031181225
28902,0.014588554
28903,0.153753513
28904,0.14746541
28905,0.059994028
28906,0.00684201
28907,0.04885632
28908,0.017724285
28909,0.007978175
28910,0.031344017
28911,0.01781863
28912,0.013404554
28913,0.031056096
28914,0.010088326
28915,0.073558035
28916,0.007444529
28917,0.006806636
28918,0.060399068
28919,0.007926423
28920,0.119978449
28921,0.013602856
28922,0.040640223
28923,0.005927416
28924,0.014682026
28925,0.01501845
28926,0.053270085
28927,0.035255774
28928,0.069387757
28929,0.021641762
28930,0.008767245
28931,0.029401958
28932,0.029557925
28933,0.033621458
28934,0.096411738
28935,0.01988589
28936,0.009657134
28937,0.078915156
28938,0.015902921
28939,0.498782599
28940,0.020609771
28941,0.00684201
28942,0.38429812
28943,0.038449617
28944,0.08717188
28945,0.015451117
28946,0.079418833
28947,0.021417234
28948,0.343023069
28949,0.007076552
28950,0.024707515
28951,0.014156268
28952,0.02181574
28953,0.214207216
28954,0.395486227
28955,0.022201266
28956,0.079608869
28957,0.009395989
28958,0.157988887
28959,0.046713134
28960,0.011430827
28961,0.018827908
28962,0.101289513
28963,0.127535766
28964,0.00781928
28965,0.015335661
28966,0.012309194
28967,0.010126166
28968,0.022814515
28969,0.008230493
28970,0.250646371
28971,0.011999126
28972,0.012420963
28973,0.01692716
28974,0.014982387
28975,0.099514787
28976,0.019439588
28977,0.015577313
28978,0.016395226
28979,0.015693427
28980,0.011350172
28981,0.025719911
28982,0.098825829
28983,0.008782785
28984,0.016025221
28985,0.008607868
28986,0.412515758
28987,0.076577111
28988,0.021358085
28989,0.044566439
28990,0.019376741
28991,0.01623789
28992,0.015791222
28993,0.207715167
28994,0.01119798
28995,0.018254324
28996,0.068439614
28997,0.015357918
28998,0.006380902
28999,0.009460738
29000,0.260146445
29001,0.010610022
29002,0.080412227
29003,0.220102381
29004,0.126276277
29005,0.040872273
29006,0.106852417
29007,0.027311493
29008,0.010401701
29009,0.054764258
29010,0.006846607
29011,0.009982123
29012,0.345168172
29013,0.018152751
29014,0.008868111
29015,0.032422455
29016,0.326148806
29017,0.017131337
29018,0.206767446
29019,0.009879692
29020,0.012477953
29021,0.039243014
29022,0.006151821
29023,0.012964493
29024,0.08516181
29025,0.381324291
29026,0.075777084
29027,0.05834065
29028,0.117506328
29029,0.010460457
29030,0.240957914
29031,0.011753681
29032,0.030899621
29033,0.098114084
29034,0.012562221
29035,0.013440991
29036,0.014973682
29037,0.016581934
29038,0.100295624
29039,0.017917189
29040,0.0880148
29041,0.013046309
29042,0.022724098
29043,0.520973285
29044,0.037404532
29045,0.009813599
29046,0.040731034
29047,0.014933354
29048,0.014641003
29049,0.011518501
29050,0.021130718
29051,0.098578389
29052,0.010759967
29053,0.020692018
29054,0.021821953
29055,0.014777698
29056,0.031564704
29057,0.027249096
29058,0.087125597
29059,0.050225735
29060,0.067488827
29061,0.0456642
29062,0.088777618
29063,0.093938276
29064,0.015738929
29065,0.016182751
29066,0.010677689
29067,0.010507905
29068,0.034190527
29069,0.019436401
29070,0.104418504
29071,0.011707703
29072,0.006825007
29073,0.032527068
29074,0.242269746
29075,0.013614891
29076,0.008168979
29077,0.013698445
29078,0.008921906
29079,0.060749261
29080,0.043860214
29081,0.08246088
29082,0.010283691
29083,0.037474089
29084,0.080221738
29085,0.033204217
29086,0.110542506
29087,0.566334669
29088,0.012740185
29089,0.027135024
29090,0.013647957
29091,0.062155991
29092,0.007978175
29093,0.116786332
29094,0.01280659
29095,0.023332357
29096,0.008979734
29097,0.013563141
29098,0.138224324
29099,0.056762251
29100,0.043659831
29101,0.010205101
29102,0.253367623
29103,0.026971009
29104,0.146771892
29105,0.006759516
29106,0.045396681
29107,0.087277221
29108,0.009728192
29109,0.474858538
29110,0.008562191
29111,0.009493425
29112,0.009342848
29113,0.03945429
29114,0.010487079
29115,0.023925717
29116,0.024801473
29117,0.00796284
29118,0.054894841
29119,0.01171796
29120,0.199356415
29121,0.005115659
29122,0.009980975
29123,0.009899739
29124,0.0113477
29125,0.051483055
29126,0.021243205
29127,0.01519852
29128,0.050195121
29129,0.01107452
29130,0.009616938
29131,0.113415016
29132,0.027077659
29133,0.150997715
29134,0.010514195
29135,0.021110785
29136,0.039400144
29137,0.011524226
29138,0.025636529
29139,0.031091144
29140,0.046623668
29141,0.007926423
29142,0.077259625
29143,0.012925769
29144,0.013438078
29145,0.039531245
29146,0.016059998
29147,0.020694735
29148,0.259681356
29149,0.008080783
29150,0.007913486
29151,0.011272313
29152,0.073384923
29153,0.027139877
29154,0.418736619
29155,0.110330956
29156,0.049004431
29157,0.057291334
29158,0.018212879
29159,0.098287819
29160,0.013115691
29161,0.082230606
29162,0.389914934
29163,0.012967293
29164,0.068936356
29165,0.081310461
29166,0.020307163
29167,0.01739156
29168,0.053123022
29169,0.035150641
29170,0.026141937
29171,0.307324093
29172,0.009395989
29173,0.03151857
29174,0.106723532
29175,0.009521091
29176,0.433199591
29177,0.020711303
29178,0.077150684
29179,0.011952443
29180,0.008856101
29181,0.162488684
29182,0.012692693
29183,0.018569463
29184,0.025942664
29185,0.00877915
29186,0.0117364
29187,0.030211381
29188,0.12640371
29189,0.010160479
29190,0.013210839
29191,0.014922826
29192,0.058302695
29193,0.014952212
29194,0.015034667
29195,0.042946037
29196,0.197508047
29197,0.01700229
29198,0.010253883
29199,0.012648274
29200,0.04229769
29201,0.011557473
29202,0.080171559
29203,0.013145822
29204,0.100457301
29205,0.11075872
29206,0.023220645
29207,0.008117903
29208,0.01223503
29209,0.042880046
29210,0.544592234
29211,0.007926894
29212,0.01046452
29213,0.01692391
29214,0.008310999
29215,0.066490949
29216,0.010639736
29217,0.043177588
29218,0.007437596
29219,0.027791096
29220,0.014685951
29221,0.122832604
29222,0.014442987
29223,0.131629147
29224,0.009673233
29225,0.147939416
29226,0.018088895
29227,0.333083058
29228,0.026141824
29229,0.013344253
29230,0.013921352
29231,0.071473559
29232,0.008112
29233,0.020509835
29234,0.047736648
29235,0.19119575
29236,0.048317263
29237,0.011875081
29238,0.305232268
29239,0.009366584
29240,0.016233152
29241,0.010082872
29242,0.010543783
29243,0.013451388
29244,0.007660024
29245,0.012151756
29246,0.010512646
29247,0.008576757
29248,0.02172369
29249,0.076753454
29250,0.169242702
29251,0.013624145
29252,0.010056476
29253,0.014413265
29254,0.090699528
29255,0.349435087
29256,0.008194433
29257,0.016626423
29258,0.01003364
29259,0.007659877
29260,0.031355022
29261,0.007569898
29262,0.009742087
29263,0.130644729
29264,0.24094726
29265,0.037051037
29266,0.231097184
29267,0.016681397
29268,0.036100791
29269,0.141671757
29270,0.010629057
29271,0.01013097
29272,0.006945245
29273,0.07623565
29274,0.045809945
29275,0.009907538
29276,0.043652819
29277,0.010637337
29278,0.011312728
29279,0.026512929
29280,0.008219647
29281,0.01672332
29282,0.07823168
29283,0.126672863
29284,0.271382121
29285,0.01693823
29286,0.021741082
29287,0.006774258
29288,0.01526744
29289,0.0199474
29290,0.065008074
29291,0.015294632
29292,0.089519784
29293,0.008948715
29294,0.02588101
29295,0.008928154
29296,0.516900564
29297,0.008117903
29298,0.031457386
29299,0.008378587
29300,0.009274636
29301,0.142114505
29302,0.042784428
29303,0.012488578
29304,0.240952242
29305,0.011828144
29306,0.022080673
29307,0.104151734
29308,0.008193731
29309,0.006431468
29310,0.036439066
29311,0.015545909
29312,0.086330965
29313,0.038794334
29314,0.093646749
29315,0.005890976
29316,0.023020851
29317,0.024671465
29318,0.00953721
29319,0.055984155
29320,0.151806568
29321,0.01013097
29322,0.012050564
29323,0.010462012
29324,0.009552957
29325,0.023616528
29326,0.011582188
29327,0.055551523
29328,0.0771491
29329,0.070620286
29330,0.056422974
29331,0.055871262
29332,0.512635037
29333,0.609913535
29334,0.099779727
29335,0.02090846
29336,0.009522226
29337,0.033024109
29338,0.020495322
29339,0.007574606
29340,0.008106517
29341,0.020688093
29342,0.007766851
29343,0.022601945
29344,0.086639741
29345,0.015910777
29346,0.007942892
29347,0.015948327
29348,0.00965663
29349,0.008403281
29350,0.007800557
29351,0.015223639
29352,0.009678592
29353,0.008627756
29354,0.048684362
29355,0.016266604
29356,0.02997742
29357,0.024258511
29358,0.032806617
29359,0.016430176
29360,0.563884164
29361,0.366115139
29362,0.013199693
29363,0.011927667
29364,0.03700702
29365,0.390442981
29366,0.011038308
29367,0.006059557
29368,0.006374542
29369,0.030184661
29370,0.064926873
29371,0.013175934
29372,0.018444811
29373,0.034884984
29374,0.040074881
29375,0.012937506
29376,0.012413435
29377,0.012184026
29378,0.015313799
29379,0.013028589
29380,0.075879612
29381,0.017384168
29382,0.335634855
29383,0.021502941
29384,0.006303776
29385,0.022990608
29386,0.029115966
29387,0.014397449
29388,0.103872978
29389,0.007941689
29390,0.05289784
29391,0.031039518
29392,0.006180326
29393,0.299207166
29394,0.014125463
29395,0.021761984
29396,0.051303785
29397,0.023863841
29398,0.206479867
29399,0.012915348
29400,0.012771507
29401,0.023700577
