Id,Probability
19182,0.094
19183,0.109
19184,0.3335
19185,0.091
19186,0.003
19187,0.131
19188,0.1335
19189,0.0275
19190,0.0155
19191,0.4485
19192,0.004
19193,0.0005
19194,0.2365
19195,0.146
19196,0.0065
19197,0.099
19198,0.112
19199,0.0565
19200,0.007
19201,0.031
19202,0.0005
19203,0.001
19204,0.1865
19205,0.081
19206,0.0165
19207,0.0145
19208,0.1575
19209,0.068
19210,0.0205
19211,0.4115
19212,0.09
19213,0.012
19214,0.122
19215,0.008
19216,0.0225
19217,0.031
19218,0.0455
19219,0.044
19220,0.0005
19221,0.0025
19222,0
19223,0.5105
19224,0.276
19225,0.0155
19226,0.014
19227,0.0155
19228,0.0005
19229,0.0335
19230,0.001
19231,0
19232,0.0105
19233,0.0355
19234,0.058
19235,0.049
19236,0.0005
19237,0.0215
19238,0.083
19239,0
19240,0.0495
19241,0.143
19242,0.617
19243,0.002
19244,0.037
19245,0.0045
19246,0
19247,0.156
19248,0.024
19249,0.005
19250,0.043
19251,0.057
19252,0.1985
19253,0.0005
19254,0.015
19255,0.021
19256,0.0065
19257,0.0005
19258,0.005
19259,0.1315
19260,0.1925
19261,0.0975
19262,0.002
19263,0.037
19264,0.113
19265,0.0745
19266,0.0035
19267,0.828
19268,0.0355
19269,0
19270,0.014
19271,0.624
19272,0.176
19273,0.005
19274,0.033
19275,0.0135
19276,0.001
19277,0.186
19278,0.002
19279,0
19280,0.053
19281,0.004
19282,0
19283,0.082
19284,0.3275
19285,0.4795
19286,0.0105
19287,0.0035
19288,0.0105
19289,0.006
19290,0.0025
19291,0.0185
19292,0.0005
19293,0.0705
19294,0.0225
19295,0.025
19296,0.627
19297,0.2855
19298,0.0655
19299,0.0475
19300,0.1295
19301,0.011
19302,0.7475
19303,0.414
19304,0.0125
19305,0.07
19306,0.2555
19307,0.0005
19308,0.017
19309,0.2545
19310,0.061
19311,0.0075
19312,0.003
19313,0.01
19314,0.004
19315,0.106
19316,0.0075
19317,0.0195
19318,0.003
19319,0.035
19320,0.001
19321,0.027
19322,0.07
19323,0.002
19324,0.1085
19325,0.018
19326,0.001
19327,0
19328,0.004
19329,0.017
19330,0.1055
19331,0.0455
19332,0.035
19333,0.002
19334,0.01
19335,0.027
19336,0.003
19337,0.024
19338,0
19339,0.4765
19340,0.001
19341,0.0085
19342,0.033
19343,0.0185
19344,0.001
19345,0
19346,0.4255
19347,0.007
19348,0.43
19349,0.008
19350,0.4655
19351,0.0555
19352,0.4055
19353,0.015
19354,0.407
19355,0
19356,0.0035
19357,0
19358,0.0095
19359,0.026
19360,0
19361,0.011
19362,0.1655
19363,0.0055
19364,0.0055
19365,0.0055
19366,0.0025
19367,0.007
19368,0.0075
19369,0.0415
19370,0.022
19371,0.004
19372,0.0145
19373,0.036
19374,0.0855
19375,0.014
19376,0.002
19377,0.0235
19378,0.011
19379,0.0045
19380,0.0335
19381,0.001
19382,0.004
19383,0.0045
19384,0.5785
19385,0.011
19386,0.006
19387,0.1585
19388,0.015
19389,0.053
19390,0.4685
19391,0.024
19392,0.0085
19393,0.001
19394,0.4175
19395,0.0015
19396,0
19397,0.0105
19398,0.0385
19399,0.003
19400,0.003
19401,0.0005
19402,0.003
19403,0.005
19404,0.103
19405,0.004
19406,0.0465
19407,0.0025
19408,0
19409,0.0085
19410,0.002
19411,0.0535
19412,0.009
19413,0.0545
19414,0.009
19415,0.008
19416,0.1125
19417,0.004
19418,0.002
19419,0.129
19420,0.004
19421,0.0085
19422,0
19423,0
19424,0.185
19425,0.0315
19426,0.053
19427,0.0775
19428,0.003
19429,0.0775
19430,0.0055
19431,0.0015
19432,0.5075
19433,0.032
19434,0.024
19435,0.0175
19436,0.04
19437,0.001
19438,0
19439,0.0055
19440,0.003
19441,0.0165
19442,0.069
19443,0.063
19444,0.0405
19445,0.068
19446,0.0165
19447,0.012
19448,0.0405
19449,0.004
19450,0.001
19451,0.077
19452,0.491
19453,0.013
19454,0.0235
19455,0.233
19456,0.003
19457,0.046
19458,0.0235
19459,0.021
19460,0.4395
19461,0.0155
19462,0.003
19463,0.001
19464,0.408
19465,0.001
19466,0.017
19467,0.457
19468,0.003
19469,0.0055
19470,0.016
19471,0.041
19472,0.024
19473,0.051
19474,0.0195
19475,0.04
19476,0.0395
19477,0.537877579
19478,0.1105
19479,0.0015
19480,0.0495
19481,0.0185
19482,0.0085
19483,0.0315
19484,0
19485,0.031
19486,0.001
19487,0.0785
19488,0.6065
19489,0.299
19490,0.249
19491,0.0135
19492,0.2995
19493,0.006
19494,0.254
19495,0.038
19496,0.0005
19497,0.0795
19498,0.142
19499,0.0035
19500,0.502
19501,0.009
19502,0.005
19503,0
19504,0.138
19505,0.0005
19506,0.0175
19507,0.0025
19508,0
19509,0.1465
19510,0.003
19511,0.0565
19512,0.0185
19513,0.012
19514,0.263
19515,0.153
19516,0
19517,0.169
19518,0.089
19519,0.0125
19520,0.0285
19521,0.084
19522,0.1765
19523,0.0365
19524,0
19525,0
19526,0.0165
19527,0.413
19528,0.048
19529,0.002
19530,0.0145
19531,0.172
19532,0.002
19533,0.019
19534,0.008
19535,0.191
19536,0.068
19537,0.0045
19538,0
19539,0.0405
19540,0.042
19541,0.0085
19542,0.0075
19543,0.019
19544,0.03
19545,0.001
19546,0.071
19547,0.0035
19548,0.069
19549,0.007
19550,0.0675
19551,0.006
19552,0.186
19553,0.01
19554,0
19555,0.0235
19556,0.0005
19557,0.1105
19558,0.0195
19559,0.0255
19560,0.0005
19561,0.0115
19562,0.0005
19563,0.1265
19564,0.3045
19565,0.0975
19566,0.114
19567,0.1155
19568,0.0715
19569,0.009
19570,0.1685
19571,0.01
19572,0.476
19573,0.002
19574,0.063
19575,0.0355
19576,0.0805
19577,0.323
19578,0.045
19579,0.011
19580,0.0485
19581,0.2905
19582,0.0785
19583,0.602
19584,0.001
19585,0.015
19586,0
19587,0.0205
19588,0.022
19589,0.0885
19590,0.001
19591,0.052
19592,0
19593,0.024
19594,0.015
19595,0.0525
19596,0.0405
19597,0.007
19598,0.4515
19599,0.0795
19600,0.1125
19601,0.004
19602,0.016
19603,0
19604,0.052
19605,0.004
19606,0.011
19607,0.0755
19608,0.234
19609,0.0045
19610,0.075
19611,0.0025
19612,0.0285
19613,0.0135
19614,0.238
19615,0.0235
19616,0.1415
19617,0.053
19618,0.0845
19619,0.0075
19620,0.165419013
19621,0.043
19622,0.0065
19623,0.1085
19624,0.0055
19625,0.009
19626,0.2573125
19627,0.047
19628,0.0065
19629,0.0125
19630,0.0025
19631,0.012
19632,0.0025
19633,0.1775
19634,0.028
19635,0.0255
19636,0.077
19637,0.198
19638,0.0055
19639,0.03
19640,0.0465
19641,0.331
19642,0.218
19643,0.0025
19644,0.038
19645,0.0365
19646,0.0035
19647,0
19648,0.0195
19649,0.0495
19650,0.0005
19651,0.154
19652,0.06
19653,0
19654,0.025
19655,0.0955
19656,0.0215
19657,0.001
19658,0.1005
19659,0.124
19660,0.032
19661,0.059
19662,0.0195
19663,0.0445
19664,0.1465
19665,0.0055
19666,0.003
19667,0.0035
19668,0.0865
19669,0.2605
19670,0.0255
19671,0.091
19672,0.012
19673,0
19674,0.006
19675,0.0085
19676,0.014
19677,0.11277619
19678,0.003
19679,0.0145
19680,0.0185
19681,0.522
19682,0.009
19683,0.004
19684,0.0075
19685,0.0775
19686,0.0095
19687,0.0945
19688,0.0345
19689,0.173
19690,0.0005
19691,0.53
19692,0.0075
19693,0.0045
19694,0.1845
19695,0.014
19696,0.003
19697,0.005
19698,0.5625
19699,0.0275
19700,0.0055
19701,0.036
19702,0.114
19703,0.09
19704,0.085
19705,0.0095
19706,0.0195
19707,0.301
19708,0.1405
19709,0.5
19710,0.001
19711,0.136
19712,0.0275
19713,0.014
19714,0.035
19715,0.0025
19716,0.3575
19717,0
19718,0.0085
19719,0.235
19720,0.016
19721,0
19722,0.061
19723,0.273
19724,0.017
19725,0.0545
19726,0.0455
19727,0.003
19728,0.101
19729,0.098
19730,0.019
19731,0.006
19732,0.0035
19733,0.001
19734,0.072
19735,0.0035
19736,0.0045
19737,0.0095
19738,0
19739,0.0045
19740,0
19741,0
19742,0.0005
19743,0.007
19744,0.0045
19745,0.0015
19746,0.1115
19747,0.094
19748,0.009
19749,0.0005
19750,0.0195
19751,0
19752,0.229
19753,0.0775
19754,0.098
19755,0.1245
19756,0
19757,0.0725
19758,0.005
19759,0.056
19760,0.024
19761,0.0345
19762,0.014
19763,0.0325
19764,0.2865
19765,0.215
19766,0.043
19767,0.032
19768,0.031
19769,0.0985
19770,0.0085
19771,0
19772,0.008
19773,0.021
19774,0.0805
19775,0.1055
19776,0.118
19777,0.002
19778,0.005
19779,0.109
19780,0.012
19781,0.051
19782,0.0015
19783,0.068
19784,0.012
19785,0
19786,0.0125
19787,0.0015
19788,0.1365
19789,0.0035
19790,0.0095
19791,0.0015
19792,0.229
19793,0.012
19794,0.5895
19795,0.0085
19796,0.044
19797,0.001
19798,0.012
19799,0.0095
19800,0.0025
19801,0.011
19802,0.0135
19803,0.3685
19804,0.0735
19805,0.217
19806,0.01
19807,0.002
19808,0.004
19809,0.142
19810,0.0035
19811,0.1295
19812,0.0185
19813,0.0155
19814,0.026
19815,0.049
19816,0.0015
19817,0.0045
19818,0
19819,0.247
19820,0
19821,0.0735
19822,0.0045
19823,0.0025
19824,0.015
19825,0.0145
19826,0.0015
19827,0.0765
19828,0.0125
19829,0.012
19830,0.454
19831,0.0015
19832,0.014
19833,0.013
19834,0.1475
19835,0.058
19836,0.029
19837,0.4185
19838,0.0195
19839,0.0165
19840,0.0385
19841,0.029
19842,0.01
19843,0.0005
19844,0.0115
19845,0.0025
19846,0
19847,0.005
19848,0.6645
19849,0.118
19850,0.259
19851,0
19852,0.017
19853,0.0065
19854,0.0595
19855,0.003
19856,0.008
19857,0.0285
19858,0.013
19859,0.2885
19860,0.067
19861,0.189
19862,0.098
19863,0.043
19864,0.0835
19865,0.0065
19866,0.826
19867,0.01
19868,0.0475
19869,0.539
19870,0.0635
19871,0.0245
19872,0.021972944
19873,0.0005
19874,0.072166667
19875,0.0295
19876,0.0065
19877,0.001
19878,0.123
19879,0.242
19880,0.0225
19881,0.009
19882,0.0045
19883,0.0915
19884,0.1875
19885,0
19886,0.0105
19887,0.015
19888,0
19889,0.0035
19890,0.0225
19891,0.0045
19892,0.018
19893,0.002
19894,0.552
19895,0.0265
19896,0.005
19897,0
19898,0.0015
19899,0.0265
19900,0.2075
19901,0.067
19902,0.014
19903,0.0035
19904,0.0105
19905,0.032
19906,0.003
19907,0.029
19908,0.016
19909,0.012
19910,0.0105
19911,0.008
19912,0.039
19913,0.0185
19914,0.007
19915,0.005
19916,0.0285
19917,0.0115
19918,0.0125
19919,0.0585
19920,0.0195
19921,0.0105
19922,0
19923,0.1475
19924,0.0055
19925,0.0835
19926,0.1545
19927,0.014
19928,0.0065
19929,0
19930,0.01
19931,0.003
19932,0.455
19933,0.439
19934,0
19935,0.045
19936,0.005
19937,0.1235
19938,0.0195
19939,0.042
19940,0.061
19941,0.022
19942,0.0005
19943,0.0025
19944,0
19945,0.3365
19946,0.025
19947,0.019
19948,0.035
19949,0.0045
19950,0.142
19951,0.144
19952,0.0815
19953,0.077
19954,0.256
19955,0
19956,0.001
19957,0.003
19958,0.122
19959,0.0865
19960,0
19961,0.009
19962,0.005
19963,0.5995
19964,0.072
19965,0.017
19966,0.0315
19967,0.008
19968,0.009
19969,0.0095
19970,0.6335
19971,0.016
19972,0.066
19973,0.0655
19974,0.05
19975,0.005
19976,0.052
19977,0.196
19978,0.075
19979,0.2095
19980,0.176
19981,0.0085
19982,0.0475
19983,0.4655
19984,0.1665
19985,0.0245
19986,0.0005
19987,0.001
19988,0
19989,0.0015
19990,0.2175
19991,0.0095
19992,0.001
19993,0.004
19994,0.003
19995,0.0105
19996,0.041
19997,0.0055
19998,0.001
19999,0.1045
20000,0.011
20001,0.034
20002,0.052
20003,0.336
20004,0.0225
20005,0.002
20006,0.012
20007,0.0105
20008,0.024
20009,0.0105
20010,0
20011,0.003
20012,0.0015
20013,0.004
20014,0.022
20015,0.0955
20016,0.017
20017,0
20018,0.0135
20019,0.013
20020,0.0005
20021,0.0025
20022,0
20023,0.009
20024,0.049
20025,0.0025
20026,0.011
20027,0.012
20028,0
20029,0.067
20030,0
20031,0.18
20032,0
20033,0.161
20034,0.029
20035,0.0475
20036,0.689
20037,0.414
20038,0.0055
20039,0.079
20040,0.0035
20041,0.011
20042,0.063
20043,0.162
20044,0.011
20045,0.016
20046,0.01
20047,0.103
20048,0.0635
20049,0.165
20050,0.302
20051,0.132
20052,0.011
20053,0.0155
20054,0.003
20055,0
20056,0.208
20057,0.0875
20058,0.0685
20059,0.1935
20060,0.0045
20061,0.0065
20062,0.1045
20063,0.0025
20064,0.0255
20065,0
20066,0.0085
20067,0.0275
20068,0.003
20069,0.349
20070,0.6035
20071,0
20072,0.0205
20073,0.011
20074,0.003
20075,0
20076,0.0005
20077,0.0155
20078,0.0175
20079,0.0025
20080,0.002
20081,0.054
20082,0
20083,0.191
20084,0.2715
20085,0.0265
20086,0.073
20087,0.003
20088,0.109
20089,0.0025
20090,0.416
20091,0.0005
20092,0.0005
20093,0.0155
20094,0.009
20095,0.055
20096,0.154
20097,0.015
20098,0.139
20099,0
20100,0.069
20101,0
20102,0.023
20103,0.06
20104,0.0105
20105,0
20106,0.0045
20107,0.243
20108,0.0295
20109,0.0095
20110,0.0005
20111,0.0195
20112,0.029
20113,0.141
20114,0.4515
20115,0.137
20116,0.4935
20117,0
20118,0.013
20119,0.307
20120,0.093
20121,0.0435
20122,0.0765
20123,0.019
20124,0.09
20125,0.012
20126,0.0245
20127,0.1115
20128,0.04
20129,0.116
20130,0.0115
20131,0.0105
20132,0.0655
20133,0.045
20134,0.002
20135,0.033
20136,0.005
20137,0.005
20138,0.054
20139,0.1355
20140,0.592
20141,0
20142,0.2205
20143,0.0015
20144,0.085
20145,0.0445
20146,0
20147,0.123
20148,0.0075
20149,0.0015
20150,0.011
20151,0.016
20152,0.02
20153,0.02
20154,0.003
20155,0.001
20156,0.031
20157,0.002
20158,0.069
20159,0.1145
20160,0.268111111
20161,0.2015
20162,0.4985
20163,0.0265
20164,0.041
20165,0.0185
20166,0.01
20167,0.128
20168,0.038
20169,0.0015
20170,0.003
20171,0.0375
20172,0.1395
20173,0.0675
20174,0.0335
20175,0.0355
20176,0.036
20177,0.255
20178,0.0255
20179,0.014
20180,0
20181,0.014
20182,0.0005
20183,0.0945
20184,0.0295
20185,0.0225
20186,0.059
20187,0.0025
20188,0.013
20189,0.004
20190,0.048
20191,0.008
20192,0.01
20193,0.057
20194,0
20195,0.004
20196,0.1865
20197,0.0135
20198,0.003
20199,0.1945
20200,0.0295
20201,0.0075
20202,0.024
20203,0.0155
20204,0.044
20205,0.0065
20206,0.0725
20207,0.2815
20208,0.075
20209,0.0835
20210,0.0335
20211,0.003
20212,0
20213,0.0175
20214,0.042
20215,0
20216,0.0155
20217,0.001
20218,0.1205
20219,0.0075
20220,0.0425
20221,0.007
20222,0.001
20223,0.092
20224,0.012
20225,0.004
20226,0.096
20227,0.587
20228,0
20229,0.074
20230,0.0055
20231,0.0025
20232,0
20233,0
20234,0.0255
20235,0.0235
20236,0.06
20237,0.0805
20238,0.4135
20239,0.0305
20240,0.0005
20241,0.0015
20242,0.003
20243,0.0855
20244,0.1235
20245,0.034
20246,0.0185
20247,0.012
20248,0.0025
20249,0.001
20250,0.0025
20251,0.0025
20252,0.012
20253,0.3485
20254,0.503
20255,0.002
20256,0.035
20257,0.0045
20258,0.0265
20259,0.0025
20260,0.038
20261,0.0195
20262,0.0045
20263,0.0245
20264,0.09
20265,0.0815
20266,0.003
20267,0.0215
20268,0.0015
20269,0.0015
20270,0.102
20271,0.246
20272,0.0075
20273,0.1285
20274,0
20275,0.0005
20276,0.075
20277,0.0895
20278,0.271
20279,0.0005
20280,0.068
20281,0.1295
20282,0.011
20283,0.0135
20284,0.302
20285,0.2185
20286,0.757907359
20287,0.01
20288,0.0035
20289,0.3
20290,0.4515
20291,0.6925
20292,0.0295
20293,0.003
20294,0.0245
20295,0.022
20296,0.067
20297,0.1315
20298,0.149
20299,0.025
20300,0.0005
20301,0.0195
20302,0
20303,0.048
20304,0.005
20305,0
20306,0.0015
20307,0.121
20308,0.1565
20309,0.046
20310,0.22
20311,0.005
20312,0
20313,0.03
20314,0.274
20315,0.0645
20316,0.0795
20317,0.009
20318,0.007
20319,0.0845
20320,0.018
20321,0.17
20322,0.0385
20323,0.0725
20324,0.031
20325,0
20326,0.4625
20327,0.004
20328,0.0295
20329,0.077
20330,0.0685
20331,0.0795
20332,0.0075
20333,0.074
20334,0.019
20335,0.2165
20336,0.666
20337,0.007
20338,0.0445
20339,0.0065
20340,0.3175
20341,0.0035
20342,0.005
20343,0.005
20344,0.036
20345,0.055
20346,0.02
20347,0.232
20348,0.031
20349,0.009
20350,0.0635
20351,0.003
20352,0.0405
20353,0.0155
20354,0.436
20355,0.002
20356,0.0135
20357,0.075
20358,0.0095
20359,0.0065
20360,0.048
20361,0.0005
20362,0.2805
20363,0.002
20364,0.043
20365,0.004
20366,0.013
20367,0.084
20368,0.129
20369,0.015
20370,0.2195
20371,0.0105
20372,0.0335
20373,0.1175
20374,0.0055
20375,0.005
20376,0.0245
20377,0.0835
20378,0.042
20379,0.103
20380,0.0465
20381,0.063
20382,0.009
20383,0.0195
20384,0.002
20385,0.0015
20386,0.0715
20387,0.0065
20388,0.178
20389,0.043
20390,0.079
20391,0.0075
20392,0.032
20393,0.0405
20394,0.067
20395,0.1005
20396,0.5025
20397,0.001
20398,0.048
20399,0.0095
20400,0.003
20401,0.29
20402,0.001
20403,0.0145
20404,0.177
20405,0.048
20406,0.039
20407,0.369
20408,0.138
20409,0.002
20410,0
20411,0.0345
20412,0
20413,0.043
20414,0.422
20415,0.138
20416,0.005
20417,0.0045
20418,0.007
20419,0.0125
20420,0.0035
20421,0.0245
20422,0.003
20423,0.0445
20424,0.0105
20425,0.0035
20426,0.0285
20427,0.0205
20428,0.3905
20429,0.002
20430,0.4335
20431,0.013
20432,0.018
20433,0.0125
20434,0.003
20435,0.0045
20436,0.009
20437,0.1795
20438,0.004
20439,0.009
20440,0.05
20441,0.0075
20442,0.024
20443,0.013
20444,0.0255
20445,0.0325
20446,0.0685
20447,0.155
20448,0.0205
20449,0.037
20450,0.0195
20451,0.361
20452,0.0095
20453,0.038
20454,0.0785
20455,0.056
20456,0.0155
20457,0.0705
20458,0.0395
20459,0.2885
20460,0.079
20461,0.03
20462,0.0055
20463,0.116
20464,0
20465,0.25
20466,0.0195
20467,0.026
20468,0.0125
20469,0.001
20470,0.277
20471,0.005
20472,0.0015
20473,0.003
20474,0.0585
20475,0.021
20476,0.145
20477,0.019
20478,0.017
20479,0.0005
20480,0.039
20481,0.0815
20482,0.0005
20483,0.012872414
20484,0.062
20485,0.3935
20486,0.003
20487,0.007
20488,0.043
20489,0.0035
20490,0.0985
20491,0.0015
20492,0.148
20493,0.002
20494,0
20495,0.0725
20496,0.031
20497,0.125
20498,0.009
20499,0.078
20500,0.0255
20501,0.1225
20502,0.0035
20503,0.0005
20504,0.137
20505,0.0005
20506,0.225
20507,0.0035
20508,0.052
20509,0.0225
20510,0.208
20511,0.0065
20512,0.1745
20513,0.0035
20514,0.0145
20515,0.012
20516,0.005
20517,0.0145
20518,0.0085
20519,0.0035
20520,0.023
20521,0.0985
20522,0.007
20523,0.2265
20524,0.0045
20525,0.001
20526,0.0625
20527,0.445583333
20528,0.011
20529,0
20530,0.0015
20531,0.0965
20532,0.016
20533,0.0395
20534,0.001
20535,0.019
20536,0.429
20537,0.008
20538,0.0385
20539,0.553
20540,0.0075
20541,0.1115
20542,0.1115
20543,0.011
20544,0.0265
20545,0.024
20546,0.0015
20547,0.0025
20548,0
20549,0.0025
20550,0.0125
20551,0.0015
20552,0.2185
20553,0.0175
20554,0.0235
20555,0
20556,0.007
20557,0.016
20558,0.0085
20559,0.002
20560,0.0065
20561,0.0345
20562,0.1225
20563,0.0235
20564,0
20565,0.016
20566,0.011
20567,0.0055
20568,0.002
20569,0.0585
20570,0
20571,0.019
20572,0.09
20573,0.0055
20574,0.0145
20575,0.0005
20576,0.0045
20577,0
20578,0.034
20579,0.0205
20580,0.0085
20581,0.189
20582,0.17
20583,0.0095
20584,0.399
20585,0.0175
20586,0.138
20587,0.0005
20588,0.0275
20589,0.393
20590,0.004
20591,0.173
20592,0.002
20593,0.003
20594,0.1365
20595,0.0835
20596,0.0095
20597,0.066
20598,0.0075
20599,0.013
20600,0.0005
20601,0.002
20602,0.0125
20603,0.0085
20604,0.1935
20605,0.005
20606,0.008
20607,0.319
20608,0.548
20609,0.076
20610,0.1095
20611,0.0165
20612,0.1265
20613,0.0075
20614,0.0555
20615,0.2585
20616,0.163
20617,0.0065
20618,0.0005
20619,0.0045
20620,0.1645
20621,0.007
20622,0.007
20623,0.003
20624,0.0105
20625,0.0135
20626,0.005
20627,0.032
20628,0.128
20629,0.227
20630,0.049
20631,0.025
20632,0.1145
20633,0.0495
20634,0.0015
20635,0.0105
20636,0.193
20637,0.3895
20638,0.033
20639,0.014
20640,0.0015
20641,0.0255
20642,0.0105
20643,0
20644,0.1175
20645,0.0205
20646,0.4875
20647,0
20648,0.002
20649,0.1145
20650,0.017
20651,0.101
20652,0.0035
20653,0.0465
20654,0.2045
20655,0.0325
20656,0.0045
20657,0.029
20658,0.011
20659,0.003
20660,0.0025
20661,0.0095
20662,0.0305
20663,0.0065
20664,0.2385
20665,0.03
20666,0.0315
20667,0.0105
20668,0.0285
20669,0
20670,0.0125
20671,0.0305
20672,0.0085
20673,0.0415
20674,0.0065
20675,0.0035
20676,0.006
20677,0
20678,0.0195
20679,0.0015
20680,0.012
20681,0.043
20682,0.027
20683,0
20684,0.0125
20685,0.0305
20686,0.0025
20687,0.067
20688,0.078
20689,0.0205
20690,0.0075
20691,0.6
20692,0.42
20693,0.0675
20694,0.0005
20695,0.6315
20696,0.005
20697,0.009
20698,0.0635
20699,0.0395
20700,0.0095
20701,0.0195
20702,0.0035
20703,0.0635
20704,0.031
20705,0.262
20706,0.0115
20707,0.001
20708,0.002
20709,0.0125
20710,0.003
20711,0.0365
20712,0.09
20713,0.033
20714,0.011
20715,0.03
20716,0.003
20717,0
20718,0.001
20719,0.0105
20720,0.008
20721,0.276
20722,0.009
20723,0.015
20724,0.01
20725,0.0555
20726,0.0355
20727,0.01
20728,0.123
20729,0.004
20730,0
20731,0.0245
20732,0.2225
20733,0.014
20734,0
20735,0.2905
20736,0.0005
20737,0.244
20738,0.028
20739,0.025
20740,0.1815
20741,0.0145
20742,0.0015
20743,0.011
20744,0.004
20745,0
20746,0.002
20747,0
20748,0.1945
20749,0.014
20750,0.023
20751,0.034
20752,0.0055
20753,0.006
20754,0
20755,0.041
20756,0
20757,0.015
20758,0.2955
20759,0.024
20760,0.0115
20761,0.02
20762,0.000604167
20763,0.0005
20764,0.0075
20765,0.0395
20766,0.005
20767,0.004
20768,0.001
20769,0.0825
20770,0.47
20771,0.1145
20772,0.1145
20773,0.001
20774,0.389
20775,0.0015
20776,0.011
20777,0.000166667
20778,0.0085
20779,0.2605
20780,0.4083125
20781,0.3345
20782,0.017
20783,0.906920833
20784,0.3005
20785,0.0055
20786,0.0025
20787,0.042
20788,0.022
20789,0.007
20790,0.004
20791,0.0125
20792,0.078
20793,0.013
20794,0.036
20795,0.005
20796,0.075
20797,0.038
20798,0.0205
20799,0.0285
20800,0.044
20801,0.026
20802,0.0135
20803,0.0095
20804,0.0685
20805,0.001
20806,0.0615
20807,0.0055
20808,0.0265
20809,0.013
20810,0
20811,0.0225
20812,0.0705
20813,0.0625
20814,0.069
20815,0.001
20816,0.0005
20817,0.46
20818,0.0695
20819,0.09
20820,0.0275
20821,0.0045
20822,0.0255
20823,0.022
20824,0.3395
20825,0.0005
20826,0.024
20827,0.0095
20828,0.068
20829,0.008
20830,0.0015
20831,0.0005
20832,0.029
20833,0.0035
20834,0
20835,0.432142857
20836,0
20837,0
20838,0.001
20839,0.0415
20840,0.0565
20841,0.0415
20842,0.2185
20843,0.005
20844,0.004
20845,0
20846,0.031
20847,0.078
20848,0.1025
20849,0.3335
20850,0.0755
20851,0.249
20852,0.0355
20853,0.0015
20854,0.0645
20855,0.0075
20856,0.009
20857,0.0095
20858,0.0165
20859,0.0005
20860,0.1785
20861,0.018
20862,0.0365
20863,0.005
20864,0.0285
20865,0.0095
20866,0.0425
20867,0.0115
20868,0.114
20869,0.1105
20870,0.013
20871,0.005
20872,0.012
20873,0
20874,0.3455
20875,0.0025
20876,0.0375
20877,0.018
20878,0.004
20879,0.0395
20880,0.037
20881,0.015
20882,0.001
20883,0.3625
20884,0.0015
20885,0.5265
20886,0.0025
20887,0.028
20888,0.0035
20889,0.0015
20890,0.4615
20891,0.0055
20892,0.002
20893,0.0035
20894,0.0005
20895,0.015
20896,0.1205
20897,0.087
20898,0.181
20899,0.0565
20900,0.0825
20901,0.0015
20902,0.6515
20903,0.0375
20904,0.226
20905,0.0825
20906,0.003
20907,0.016
20908,0.027
20909,0.411
20910,0
20911,0
20912,0
20913,0.0085
20914,0.02
20915,0.0955
20916,0.0015
20917,0.0855
20918,0.042
20919,0
20920,0
20921,0.0005
20922,0.0045
20923,0.237
20924,0.0025
20925,0.001
20926,0.0035
20927,0.003
20928,0.028
20929,0
20930,0.0335
20931,0.314
20932,0.0135
20933,0.0435
20934,0.017
20935,0
20936,0.138
20937,0.0205
20938,0.0055
20939,0.0815
20940,0.0185
20941,0.0035
20942,0.092
20943,0.017
20944,0.001
20945,0.0325
20946,0.0055
20947,0.1025
20948,0.0095
20949,0.0085
20950,0.005
20951,0.145
20952,0.0155
20953,0.0015
20954,0.003
20955,0.267
20956,0.0885
20957,0.0135
20958,0.012
20959,0.171
20960,0.02
20961,0.0155
20962,0
20963,0.0175
20964,0.084
20965,0.3955
20966,0.0005
20967,0.023
20968,0.2305
20969,0.0105
20970,0.082
20971,0.043
20972,0.4535
20973,0.027
20974,0.1415
20975,0.0005
20976,0.0255
20977,0.023
20978,0.2375
20979,0.0145
20980,0.0055
20981,0.345
20982,0.0045
20983,0.121
20984,0.0035
20985,0.325
20986,0.07
20987,0.141
20988,0.0055
20989,0.0455
20990,0.049
20991,0.014
20992,0.0055
20993,0.008
20994,0.022
20995,0.005
20996,0
20997,0.077
20998,0.305
20999,0.201
21000,0.0255
21001,0.011
21002,0.244
21003,0.003
21004,0.011
21005,0
21006,0.001
21007,0.007
21008,0.027
21009,0.001
21010,0.0625
21011,0.182
21012,0.0095
21013,0.0205
21014,0.0045
21015,0.013
21016,0.655
21017,0.0005
21018,0.0035
21019,0.0415
21020,0.0295
21021,0.025
21022,0.0205
21023,0.0085
21024,0.075
21025,0.004
21026,0
21027,0.005
21028,0.3455
21029,0.4235
21030,0.271875
21031,0.007
21032,0.0155
21033,0.039
21034,0
21035,0.0105
21036,0.004
21037,0
21038,0.0175
21039,0.0005
21040,0
21041,0.197
21042,0.018
21043,0.0615
21044,0.334
21045,0.0295
21046,0
21047,0.327
21048,0.1225
21049,0.112
21050,0
21051,0.0265
21052,0.221
21053,0.0315
21054,0.4535
21055,0.123
21056,0.003
21057,0.001
21058,0.032
21059,0.0165
21060,0
21061,0.025796429
21062,0.0085
21063,0.25
21064,0.195
21065,0.0085
21066,0.0005
21067,0.2085
21068,0.1545
21069,0.482
21070,0.0075
21071,0.132
21072,0.0445
21073,0.012
21074,0.237
21075,0.144
21076,0.004
21077,0.076
21078,0.346
21079,0.0185
21080,0.077
21081,0.0035
21082,0.156
21083,0.0215
21084,0.014
21085,0.0095
21086,0.005
21087,0.015
